i,j,partner_a,partner_b,kind
2,6,V2,I6,helix
3,7,C3,L7,helix
6,10,I6,C10,helix
10,14,C10,S14,helix
8,15,Q8,D15,sheet
8,16,Q8,C16,sheet
8,17,Q8,P17,sheet
8,26,Q8,G26,sheet
8,27,Q8,Y27,sheet
8,28,Q8,C28,sheet
11,16,R11,C16,sheet
11,17,R11,P17,sheet
11,21,R11,I21,sheet
11,26,R11,G26,sheet
11,27,R11,Y27,sheet
11,28,R11,C28,sheet
15,21,D15,I21,sheet
15,26,D15,G26,sheet
15,27,D15,Y27,sheet
15,28,D15,C28,sheet
16,21,C16,I21,sheet
16,26,C16,G26,sheet
16,27,C16,Y27,sheet
16,28,C16,C28,sheet
16,30,C16,Y30,sheet
16,31,C16,P31,sheet
17,26,P17,G26,sheet
17,27,P17,Y27,sheet
17,28,P17,C28,sheet
17,30,P17,Y30,sheet
17,31,P17,P31,sheet
17,32,P17,Y32,sheet
21,26,I21,G26,sheet
21,27,I21,Y27,sheet
21,28,I21,C28,sheet
21,30,I21,Y30,sheet
21,31,I21,P31,sheet
27,32,Y27,Y32,sheet
28,37,C28,Y37,sheet
30,37,Y30,Y37,sheet
31,37,P31,Y37,sheet
32,37,Y32,Y37,sheet
