0.000,1.282,1.283,0.860,1.987,2.290,2.321,1.995,2.856,2.678,2.735,2.685,3.393,3.708,3.171,2.259,3.106,3.755,3.328,2.318,1.723,2.232,2.758,2.958,2.688,3.527,3.865,2.470,1.455,1.430,1.900,2.010,2.479,2.597,2.171,4.029,2.300
1.282,0.000,1.087,1.514,1.392,0.862,1.554,1.915,2.694,2.716,3.127,3.937,4.987,5.094,4.051,3.462,3.877,4.236,3.302,2.091,2.767,3.583,3.481,3.536,3.238,3.340,3.432,3.194,2.681,2.313,1.275,1.373,2.537,2.476,1.621,3.630,1.232
1.283,1.087,0.000,1.280,1.740,1.632,1.421,1.412,1.123,1.076,1.950,2.190,2.498,2.740,2.125,1.384,3.182,3.540,2.403,0.904,1.869,1.774,3.292,3.060,2.719,2.814,2.969,2.122,2.249,2.263,2.676,2.652,2.970,3.436,2.392,4.351,2.359
0.860,1.514,1.280,0.000,0.314,0.643,1.917,2.116,1.906,1.959,2.081,2.732,3.643,3.251,2.551,2.550,3.727,4.481,3.814,1.941,2.772,3.174,3.926,3.982,4.176,3.705,3.224,2.993,2.957,2.522,1.132,1.171,1.804,2.226,1.741,3.130,1.283
1.987,1.392,1.740,0.314,0.000,0.674,1.332,1.127,0.871,1.153,1.823,1.941,2.425,1.947,1.819,1.805,3.443,4.140,3.756,1.952,2.398,2.206,3.558,4.071,4.259,2.933,2.208,2.156,2.922,2.318,1.502,1.265,1.892,2.266,1.531,2.908,1.061
2.290,0.862,1.632,0.643,0.674,0.000,1.013,0.910,1.035,1.062,1.759,1.854,2.030,1.766,1.892,1.780,2.907,3.312,3.763,2.712,2.953,2.275,3.451,3.589,3.744,2.354,1.781,2.564,3.876,3.466,3.388,2.747,3.283,3.344,1.264,3.496,2.014
2.321,1.554,1.421,1.917,1.332,1.013,0.000,0.765,0.865,1.201,1.672,2.239,2.107,1.719,1.955,2.107,2.771,2.667,3.313,2.590,2.390,1.647,2.190,2.731,3.539,1.804,1.168,1.409,2.881,1.751,2.018,1.815,2.245,2.718,0.979,3.267,1.911
1.995,1.915,1.412,2.116,1.127,0.910,0.765,0.000,0.977,0.986,1.643,2.112,1.897,1.542,1.788,1.875,1.645,1.893,2.968,2.666,2.668,1.625,2.051,2.404,3.013,1.402,0.917,2.052,3.345,2.590,3.287,2.998,3.154,3.885,2.157,4.236,3.291
2.856,2.694,1.123,1.906,0.871,1.035,0.865,0.977,0.000,0.382,0.962,1.560,1.953,1.665,1.383,2.153,2.122,2.897,3.306,2.523,2.669,1.513,2.003,2.529,2.864,1.611,0.996,2.093,2.846,2.508,2.725,2.328,2.564,3.872,3.018,5.137,4.235
2.678,2.716,1.076,1.959,1.153,1.062,1.201,0.986,0.382,0.000,0.749,1.451,1.169,1.599,1.228,1.356,2.630,3.207,2.946,1.301,1.668,0.384,2.181,2.930,2.711,1.995,1.220,1.131,2.095,2.023,1.847,2.048,2.459,3.532,3.276,4.673,3.811
2.735,3.127,1.950,2.081,1.823,1.759,1.672,1.643,0.962,0.749,0.000,0.541,0.911,1.417,1.185,1.445,1.919,2.067,2.772,2.043,2.186,1.790,2.130,2.097,1.954,1.584,1.136,1.858,2.687,2.925,2.950,3.035,3.940,4.971,4.679,5.865,4.939
2.685,3.937,2.190,2.732,1.941,1.854,2.239,2.112,1.560,1.451,0.541,0.000,0.355,1.751,1.096,0.935,1.303,1.827,2.026,1.147,0.892,1.987,3.175,3.307,3.358,2.694,2.797,2.039,2.362,2.990,3.084,4.240,5.579,6.646,6.009,6.357,5.509
3.393,4.987,2.498,3.643,2.425,2.030,2.107,1.897,1.953,1.169,0.911,0.355,0.000,0.353,0.992,1.011,0.912,1.250,1.507,1.981,1.352,1.750,2.413,2.488,2.072,1.780,2.026,1.931,2.455,3.346,3.457,4.895,6.064,6.325,6.383,5.725,5.196
3.708,5.094,2.740,3.251,1.947,1.766,1.719,1.542,1.665,1.599,1.417,1.751,0.353,0.000,0.302,1.072,1.077,0.980,1.356,1.692,1.298,1.894,2.543,3.006,3.342,3.267,3.023,2.407,2.667,3.545,3.762,5.009,6.400,6.943,6.932,6.503,5.709
