i,j,partner_a,partner_b,kind
2,6,V2,I6,helix
6,10,I6,C10,helix
10,14,C10,S14,helix
13,17,D13,P17,helix
16,20,C16,C20,helix
20,24,C20,G24,helix
24,28,G24,C28,helix
29,33,G29,D33,helix
1,7,G1,L7,sheet
1,8,G1,Q8,sheet
1,15,G1,D15,sheet
1,18,G1,G18,sheet
1,21,G1,I21,sheet
4,15,P4,D15,sheet
4,18,P4,G18,sheet
4,21,P4,I21,sheet
7,15,L7,D15,sheet
7,18,L7,G18,sheet
7,21,L7,I21,sheet
8,15,Q8,D15,sheet
8,18,Q8,G18,sheet
8,21,Q8,I21,sheet
8,23,Q8,R23,sheet
8,25,Q8,N25,sheet
15,21,D15,I21,sheet
15,23,D15,R23,sheet
15,25,D15,N25,sheet
18,23,G18,R23,sheet
18,25,G18,N25,sheet
18,35,G18,P35,sheet
18,37,G18,Y37,sheet
21,35,I21,P35,sheet
21,37,I21,Y37,sheet
23,35,R23,P35,sheet
23,37,R23,Y37,sheet
25,35,N25,P35,sheet
25,37,N25,Y37,sheet
