i,j,res_i,res_j,ca_distance,separation
1,3,G,C,1.9,2
1,4,G,P,3.85,3
1,5,G,K,5.28,4
1,6,G,I,6.61,5
1,7,G,L,4.05,6
1,8,G,Q,4.35,7
1,9,G,R,7.01,8
1,16,G,C,7.86,15
1,19,G,A,6.31,18
1,20,G,C,4.45,19
1,27,G,Y,7.87,26
1,30,G,Y,6.31,29
1,31,G,P,6.81,30
2,4,V,P,2.69,2
2,5,V,K,5.37,3
2,6,V,I,7.77,4
2,7,V,L,5.15,5
2,8,V,Q,3.79,6
2,9,V,R,6.86,7
2,19,V,A,6.91,17
2,20,V,C,4.45,18
2,21,V,I,6.63,19
2,27,V,Y,7.22,25
2,29,V,G,7.76,27
2,30,V,Y,4.47,28
2,31,V,P,4.06,29
2,32,V,Y,5.01,30
2,36,V,D,7.63,34
3,5,C,K,6.4,2
3,6,C,I,7.09,3
3,7,C,L,5.31,4
3,8,C,Q,5.87,5
3,19,C,A,7.85,16
3,20,C,C,5.28,17
3,30,C,Y,6.3,27
3,31,C,P,7.39,28
4,6,P,I,5.43,2
4,7,P,L,3.58,3
4,8,P,Q,4.04,4
4,9,P,R,6.47,5
4,11,P,R,7.9,7
4,20,P,C,6.81,16
4,30,P,Y,7.13,26
4,31,P,P,5.63,27
4,32,P,Y,6.75,28
5,7,K,L,1.78,2
5,8,K,Q,3.68,3
5,9,K,R,4.34,4
5,10,K,C,7.18,5
5,11,K,R,5.15,6
5,27,K,Y,7.77,22
5,31,K,P,7.23,26
6,8,I,Q,7.28,2
6,9,I,R,7.96,3
7,9,L,R,4.88,2
7,11,L,R,6.14,4
7,16,L,C,7.74,9
7,19,L,A,7.84,12
7,20,L,C,7.51,13
7,27,L,Y,7.91,20
7,31,L,P,7.74,24
8,10,Q,C,5.42,2
8,11,Q,R,5.32,3
8,13,Q,D,6.03,5
8,15,Q,D,7.03,7
8,16,Q,C,5.44,8
8,18,Q,G,7.79,10
8,19,Q,A,5.26,11
8,20,Q,C,5.18,12
8,21,Q,I,5.67,13
8,22,Q,C,7.49,14
8,26,Q,G,7.03,18
8,27,Q,Y,4.46,19
8,30,Q,Y,6.68,22
8,31,Q,P,4.59,23
8,32,Q,Y,6.94,24
9,11,R,R,2.48,2
9,12,R,R,5.29,3
9,13,R,D,3.83,4
9,14,R,S,5.62,5
9,15,R,D,4.56,6
9,16,R,C,4.72,7
9,17,R,P,6.4,8
9,18,R,G,7.35,9
9,19,R,A,6.31,10
9,20,R,C,7.71,11
9,21,R,I,6.76,12
9,22,R,C,7.46,13
9,26,R,G,5.89,17
9,27,R,Y,4.3,18
9,31,R,P,6.74,22
10,12,C,R,5.14,2
10,13,C,D,2.84,3
10,14,C,S,5.52,4
10,15,C,D,4.95,5
10,16,C,C,6.74,6
10,17,C,P,6.92,7
10,21,C,I,5.13,11
10,22,C,C,5.2,12
10,26,C,G,5.08,16
10,27,C,Y,4.42,17
10,28,C,C,7.9,18
10,31,C,P,5.97,21
11,13,R,D,4.14,2
11,14,R,S,3.96,3
11,15,R,D,4.81,4
11,16,R,C,6.6,5
11,17,R,P,7.0,6
11,26,R,G,7.07,15
11,27,R,Y,6.23,16
12,14,R,S,0.44,2
12,15,R,D,3.78,3
12,16,R,C,7.53,4
12,17,R,P,5.8,5
12,26,R,G,6.69,14
12,27,R,Y,7.3,15
13,15,D,D,2.14,2
13,16,D,C,4.89,3
13,17,D,P,4.12,4
13,18,D,G,6.28,5
13,19,D,A,7.11,6
13,21,D,I,6.18,8
13,22,D,C,5.28,9
13,23,D,R,7.89,10
13,26,D,G,3.21,13
