i,j,partner_a,partner_b,kind
61,65,N61,G65,helix
2,22,E2,I22,sheet
5,21,K5,E21,sheet
5,22,K5,I22,sheet
5,23,K5,E23,sheet
6,21,P6,E21,sheet
6,22,P6,I22,sheet
6,23,P6,E23,sheet
8,18,Y8,A18,sheet
8,19,Y8,H19,sheet
8,21,Y8,E21,sheet
8,22,Y8,I22,sheet
8,23,Y8,E23,sheet
11,16,E11,E16,sheet
11,17,E11,T17,sheet
11,18,E11,A18,sheet
11,19,E11,H19,sheet
12,17,V12,T17,sheet
12,18,V12,A18,sheet
12,19,V12,H19,sheet
13,18,F13,A18,sheet
13,19,F13,H19,sheet
21,33,E21,W33,sheet
22,27,I22,P27,sheet
22,29,I22,V29,sheet
22,30,I22,H30,sheet
22,32,I22,Q32,sheet
22,33,I22,W33,sheet
23,29,E23,V29,sheet
23,30,E23,H30,sheet
32,38,Q32,Q38,sheet
32,40,Q32,L40,sheet
32,41,Q32,T41,sheet
33,38,W33,Q38,sheet
33,40,W33,L40,sheet
33,41,W33,T41,sheet
33,46,W33,C46,sheet
34,40,K34,L40,sheet
34,41,K34,T41,sheet
34,46,K34,C46,sheet
40,46,L40,C46,sheet
41,46,T41,C46,sheet
43,60,S43,H60,sheet
46,60,C46,H60,sheet
46,63,C46,Q63,sheet
54,74,K54,A74,sheet
63,68,Q63,G68,sheet
68,81,G68,A81,sheet
68,82,G68,N82,sheet
68,86,G68,K86,sheet
69,79,E69,S79,sheet
69,81,E69,A81,sheet
69,82,E69,N82,sheet
73,78,Q73,K78,sheet
73,79,Q73,S79,sheet
73,81,Q73,A81,sheet
74,79,A74,S79,sheet
