pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
1YCC,0,True,True,103,3.1182714236685065,4.3409721908625345,5.1511996115453265,0.7267600750816644,False,domain,D10:53-92,,insufficient_rmsd_improvement,54,6.440570041212043,6.440570041212043,6.57035000450997,0.65,0.65,0.75,0.75,0.7142857142857143,0.7142857142857143,False,0,0,0,,,,,False,0,0,,,,,3.1450579349442607,3.118283411498304,0.0004992250516812069,0,13,0.0,0.0,0,0,0.7245283018867924,0.6369668246445498,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,914.14,0
1YCC,1,False,False,103,13.170171687350509,13.62948483753221,14.04326892833314,0.16317744268160495,True,global,all,x,accepted,48,11.178949810664284,8.305467328165454,8.305467328165454,0.39,0.61,0.375,0.625,0.16666666666666666,0.8333333333333334,True,4,10,384,8.305467328165454,7.87670689598426,2.4678763497007434,2.631154249629711,True,36,0,7.87670689598426,7.87670689598426,1.7100334440706788,1.7100334440706788,13.204885283283964,13.170168465058453,0.0004975528681547717,0,28,0.0,0.0,0,0,0.5132075471698113,0.3681214421252372,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,1065.11,0
1YCC,2,False,False,103,10.164987595787867,10.842610781708798,11.546932503664978,0.23689518505472507,False,residue_block,middle_half,,insufficient_rmsd_improvement,57,10.015332907651382,10.015332907651382,9.815654944293309,0.45,0.45,0.75,0.75,0.375,0.375,False,0,0,0,,,,,False,0,0,,,,,10.19281983595869,10.164982690545786,0.0004886364907572074,0,43,0.0,0.0,0,0,0.3018867924528302,0.3438095238095238,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,1069.72,0
1YCC,3,False,False,103,12.989507601790097,13.295340941133901,13.506936973801,0.17891230040866357,False,global,all,,rejected_domain_topology_regression,54,11.120495531441064,11.120495531441064,6.434847646174683,0.3,0.3,0.25,0.25,0.5714285714285714,0.5714285714285714,False,0,0,0,,,,,False,0,0,,,,,13.01183957769308,12.989522966131064,0.0004999402020131032,0,35,0.0,0.0,0,0,0.4075471698113208,0.5009523809523809,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,888.62,0
1YCC,4,False,False,103,6.249499786476592,7.081639374541994,7.7415538772367745,0.4990076099831572,False,domain,D11:29-97,,insufficient_rmsd_improvement,57,5.736750425230114,5.736750425230114,5.917185234838581,0.7,0.7,0.75,0.75,0.7777777777777778,0.7777777777777778,False,0,0,0,,,,,False,0,0,,,,,6.270723035086539,6.249547068443796,0.0004933133448041441,0,22,0.0,0.0,0,0,0.5547169811320755,0.5219047619047619,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,960.64,0
1YCC,5,False,False,103,3.257415467420994,4.634900593470071,5.522788641295123,0.7677629186073119,True,global,all,x,accepted,54,11.437912888700932,6.959114230046678,6.959114230046678,0.3,0.7,0.125,0.875,0.42857142857142855,0.5714285714285714,True,4,5,384,6.959114230046678,6.470329847562924,2.5271495600698715,2.593442675206601,True,36,0,6.470329847562924,6.470329847562924,1.6130280354143083,1.6130280354143083,3.283600946117968,3.2574121142391483,0.00048025066776951665,0,9,0.0,0.0,0,0,0.7169811320754716,0.6574690770694577,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,1123.89,0
1YCC,6,False,False,103,11.581925827093194,12.242941344968402,12.863523691880426,0.19994385734891468,False,global,all,,rejected_window_topology_regression,48,9.916505852052039,9.916505852052039,8.162394802876351,0.43,0.43,0.625,0.625,0.0,0.0,False,0,0,0,,,,,False,0,0,,,,,11.58186883702992,11.58186883702992,0.0005068988353762651,0,31,0.0,0.0,0,0,0.4490566037735849,0.4085714285714286,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,855.45,0
1YCC,7,False,False,103,10.275326957022214,10.99456321602008,11.639327297899545,0.2210662630118193,False,global,all,,rejected_domain_topology_regression,51,11.628303045146131,11.628303045146131,9.90730208532848,0.48,0.48,0.125,0.125,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,10.28451445960383,10.275313823066373,0.00049730460213246,0,46,0.0,0.0,0,0,0.2679245283018868,0.3279467680608365,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,1083.12,0
1YCC,8,False,False,103,7.331754120984168,7.987269870397916,8.670124861939543,0.37722995815329796,True,global,all,z,accepted,54,12.090841939901349,9.216017336000977,9.216017336000977,0.48,0.52,0.5,0.5,0.375,0.625,True,4,10,512,9.216017336000977,8.623359851570696,2.670291507150017,2.8682260674705247,True,36,0,8.623359851570696,8.623359851570696,1.9489536567109305,1.9489536567109305,7.393683864164786,7.331737726506651,0.0004992411833490319,0,25,0.0,0.0,0,0,0.4641509433962264,0.4357754519505233,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,902.67,0
1YCC,9,False,False,103,3.6204640563946686,4.751850708103663,5.652699338074692,0.6220588156110721,False,residue_block,first_half,,rejected_lj_regression,60,10.776481624441766,10.776481624441766,9.820755045084361,0.59,0.59,0.375,0.375,0.4444444444444444,0.4444444444444444,False,0,0,0,,,,,False,0,0,,,,,3.6215007568112347,3.620479771347203,0.0005026759527271954,0,29,0.0,0.0,0,0,0.6188679245283019,0.5352380952380953,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,992.94,0
