0.000,0.274,0.096,0.356,0.605,0.688,0.301,0.701,0.205,0.559,0.363,0.470,0.233,0.656,0.226,0.257,0.321,0.641,0.751,0.249,1.459,0.812,0.495,0.747,0.959,0.388,0.134,0.894,0.030,0.236,0.072,1.036,0.102,0.630,0.288,0.331,0.359,0.316,0.347,0.074,0.324,0.116,0.098,0.213,0.303,0.091,0.205,0.212,0.170,0.532,0.385,0.093,0.078,0.384,0.676,0.516,0.728,0.645,0.796,0.525,0.319,0.458,0.578,0.369,1.593
0.274,0.000,0.051,0.746,1.497,1.566,1.314,1.865,1.464,1.764,1.655,1.899,1.800,2.144,1.645,1.629,1.722,1.370,1.227,0.088,0.968,1.378,1.512,2.041,2.609,2.072,1.850,2.574,1.402,1.200,1.458,0.319,0.947,0.135,0.492,0.553,0.525,1.376,0.679,0.753,1.035,0.594,0.227,0.101,0.223,0.212,0.177,0.524,0.844,0.634,0.848,0.932,1.119,1.417,1.807,0.739,0.584,0.780,0.641,0.948,0.088,1.157,0.054,1.020,0.737
0.096,0.051,0.000,0.162,0.147,0.024,0.354,0.159,0.120,0.669,0.354,0.290,0.604,0.415,0.359,0.566,0.379,0.676,0.200,0.533,0.155,0.034,0.401,0.043,0.320,0.092,0.520,1.099,0.239,0.092,0.520,0.271,0.864,0.386,0.564,0.550,0.076,0.723,0.277,0.083,0.239,0.579,0.276,0.132,0.516,0.239,0.441,0.005,0.008,0.773,0.462,0.608,0.510,0.425,0.248,1.323,1.416,1.200,1.148,0.284,0.737,0.254,0.776,2.307,0.286
0.356,0.746,0.162,0.000,0.049,0.271,0.531,0.040,0.119,0.774,0.427,0.374,0.951,0.499,0.325,0.539,0.224,0.775,0.333,0.198,0.192,0.257,0.079,0.182,0.554,0.180,1.304,1.384,0.501,0.387,0.805,0.270,1.256,0.716,0.841,0.875,0.011,0.862,0.194,0.135,0.183,0.769,0.380,0.017,0.328,0.459,0.597,0.053,0.244,0.371,0.090,0.385,0.334,0.322,0.212,1.089,1.072,0.888,0.747,0.175,0.746,0.217,1.198,2.859,0.755
0.605,1.497,0.147,0.049,0.000,0.228,0.350,0.031,0.242,0.315,0.056,0.200,0.662,0.346,0.116,0.001,0.547,0.112,0.702,0.634,0.771,1.043,0.927,1.037,1.152,0.695,1.819,1.238,0.188,0.144,0.478,0.136,0.847,0.125,0.309,0.314,0.497,0.230,0.607,0.794,0.205,0.612,0.224,0.044,0.276,0.281,0.460,0.071,0.407,0.097,0.253,0.084,0.064,0.034,0.015,0.533,0.407,0.412,0.259,0.484,0.905,0.066,1.357,2.570,0.097
0.688,1.566,0.024,0.271,0.228,0.000,0.242,0.126,0.255,0.393,0.021,0.124,0.682,0.026,0.240,0.097,0.245,0.014,0.363,0.640,0.402,0.889,0.817,0.853,0.701,0.372,1.834,0.984,0.239,0.196,0.429,0.458,1.060,0.408,0.649,0.733,0.173,0.399,0.262,0.570,0.079,0.192,0.238,0.269,0.216,0.410,0.558,0.038,0.518,0.019,0.136,0.378,0.232,0.229,0.345,0.750,0.545,0.470,0.066,0.660,0.648,0.160,0.849,1.876,0.451
0.301,1.314,0.354,0.531,0.350,0.242,0.000,0.008,0.163,0.169,0.024,0.201,0.713,0.179,0.034,0.135,0.116,0.175,0.038,0.455,0.223,0.751,0.921,0.735,0.543,0.541,1.994,0.713,0.090,0.093,0.139,0.515,0.774,0.123,0.437,0.570,0.326,0.029,0.364,0.912,0.158,0.387,0.207,0.211,0.358,0.064,0.169,0.413,0.155,0.014,0.111,0.417,0.319,0.320,0.421,0.532,0.284,0.303,0.012,0.621,1.037,0.320,1.344,1.963,0.268
0.701,1.865,0.159,0.040,0.031,0.126,0.008,0.000,0.436,0.433,0.358,0.157,0.587,0.230,0.610,0.638,0.690,0.231,0.460,0.766,0.739,1.069,1.215,0.992,1.070,1.238,2.475,1.055,0.343,0.437,0.514,0.994,1.092,0.367,0.645,0.597,0.231,0.026,0.232,0.680,0.068,0.778,0.353,0.718,1.389,0.606,0.670,0.000,0.540,0.622,0.731,0.205,0.112,0.014,0.021,0.007,0.337,0.307,0.584,1.164,0.648,0.043,0.924,1.096,1.099
0.205,1.464,0.120,0.119,0.242,0.255,0.163,0.436,0.000,0.277,0.044,0.319,0.923,0.279,0.063,0.108,0.093,0.327,0.072,0.242,0.090,0.326,0.444,0.166,0.206,0.420,1.445,0.348,0.327,0.382,0.226,1.313,1.124,0.701,1.137,1.285,0.451,0.223,0.483,0.116,0.555,1.216,0.624,1.036,1.552,0.476,0.414,0.447,0.060,0.058,0.174,0.460,0.660,0.878,0.854,0.673,0.274,0.243,0.085,0.722,1.043,0.329,1.230,1.009,0.881
0.559,1.764,0.669,0.774,0.315,0.393,0.169,0.433,0.277,0.000,0.366,0.583,1.096,0.131,0.164,0.005,0.524,0.156,0.654,0.790,0.677,0.730,0.703,0.549,0.525,0.423,1.539,0.330,0.093,0.003,0.212,1.322,1.177,0.922,1.120,1.408,0.057,0.070,0.302,0.466,1.387,1.785,1.535,1.986,2.320,0.979,0.812,0.242,0.035,0.042,0.045,0.544,0.998,1.295,1.174,1.018,0.538,0.552,0.242,0.378,1.342,0.402,1.693,1.778,0.307
