i,j,partner_a,partner_b,kind
6,10,K6,S10,helix
1,19,L1,V19,sheet
2,19,E2,V19,sheet
2,22,E2,Q22,sheet
3,16,G3,F16,sheet
3,19,G3,V19,sheet
3,22,G3,Q22,sheet
3,23,G3,D23,sheet
4,15,K4,G15,sheet
4,16,K4,F16,sheet
4,19,K4,V19,sheet
4,22,K4,Q22,sheet
4,23,K4,D23,sheet
7,15,W7,G15,sheet
7,16,W7,F16,sheet
7,25,W7,V25,sheet
15,25,G15,V25,sheet
15,28,G15,H28,sheet
15,32,G15,I32,sheet
16,22,F16,Q22,sheet
16,23,F16,D23,sheet
16,25,F16,V25,sheet
16,28,F16,H28,sheet
19,25,V19,V25,sheet
28,33,H28,Q33,sheet
28,39,H28,T39,sheet
28,48,H28,F48,sheet
32,39,I32,T39,sheet
32,41,I32,E41,sheet
32,48,I32,F48,sheet
32,49,I32,E49,sheet
33,39,Q33,T39,sheet
33,48,Q33,F48,sheet
33,49,Q33,E49,sheet
34,39,G34,T39,sheet
39,44,T39,Q44,sheet
45,65,A45,E65,sheet
48,58,F48,Q58,sheet
48,65,F48,E65,sheet
49,58,E49,Q58,sheet
52,58,E52,Q58,sheet
53,58,G53,Q58,sheet
