i,j,partner_a,partner_b,kind
14,18,G14,G18,helix
15,19,K15,V19,helix
16,20,V16,F20,helix
18,22,G18,R22,helix
20,24,F20,Y24,helix
21,25,F21,T25,helix
22,26,R22,Q26,helix
25,29,T25,G29,helix
26,30,Q26,K30,helix
37,41,W37,T41,helix
41,45,T41,T45,helix
52,56,G52,K56,helix
54,58,A54,R58,helix
65,69,E65,S69,helix
69,73,S69,H73,helix
70,74,P70,I74,helix
71,75,K71,D75,helix
75,79,D75,F79,helix
87,91,K87,T91,helix
91,95,T91,I95,helix
1,6,E1,I6,sheet
1,7,E1,S7,sheet
10,23,Y10,K23,sheet
11,17,E11,Q17,sheet
11,23,E11,K23,sheet
11,27,E11,A27,sheet
17,23,Q17,K23,sheet
23,28,K23,E28,sheet
27,39,A27,Q39,sheet
28,36,E28,G36,sheet
28,39,E28,Q39,sheet
31,36,K31,G36,sheet
31,39,K31,Q39,sheet
36,47,G36,Q47,sheet
36,48,G36,G48,sheet
36,51,G36,Q51,sheet
39,44,Q39,G44,sheet
39,47,Q39,Q47,sheet
39,48,Q39,G48,sheet
39,59,Q39,H59,sheet
42,47,D42,Q47,sheet
42,48,D42,G48,sheet
42,62,D42,E62,sheet
44,62,G44,E62,sheet
44,63,G44,W63,sheet
47,59,Q47,H59,sheet
47,61,Q47,Q61,sheet
47,62,Q47,E62,sheet
47,63,Q47,W63,sheet
48,59,G48,H59,sheet
48,61,G48,Q61,sheet
48,62,G48,E62,sheet
48,63,G48,W63,sheet
48,68,G48,G68,sheet
51,59,Q51,H59,sheet
51,61,Q51,Q61,sheet
62,68,E62,G68,sheet
63,68,W63,G68,sheet
63,78,W63,S78,sheet
68,78,G68,S78,sheet
72,78,S72,S78,sheet
78,94,S78,Q94,sheet
80,92,H80,D92,sheet
80,94,H80,Q94,sheet
82,90,E82,Y90,sheet
82,92,E82,D92,sheet
82,94,E82,Q94,sheet
85,90,I85,Y90,sheet
85,92,I85,D92,sheet
