i,j,partner_a,partner_b,kind
35,39,G35,D39,helix
39,43,D39,T43,helix
2,20,Y2,M20,sheet
2,21,Y2,H21,sheet
4,9,G4,Y9,sheet
4,18,G4,V18,sheet
4,20,G4,M20,sheet
4,21,G4,H21,sheet
6,20,P6,M20,sheet
6,21,P6,H21,sheet
9,14,Y9,L14,sheet
9,21,Y9,H21,sheet
9,27,Y9,S27,sheet
14,31,L14,N31,sheet
14,32,L14,C32,sheet
14,33,L14,V33,sheet
16,31,G16,N31,sheet
16,32,G16,C32,sheet
16,33,G16,V33,sheet
16,36,G16,Y36,sheet
17,31,G17,N31,sheet
17,32,G17,C32,sheet
17,33,G17,V33,sheet
17,36,G17,Y36,sheet
17,37,G17,S37,sheet
18,31,V18,N31,sheet
18,32,V18,C32,sheet
18,33,V18,V33,sheet
18,36,V18,Y36,sheet
18,37,V18,S37,sheet
18,38,V18,G38,sheet
20,27,M20,S27,sheet
20,31,M20,N31,sheet
20,32,M20,C32,sheet
20,40,M20,R40,sheet
21,27,H21,S27,sheet
21,31,H21,N31,sheet
21,40,H21,R40,sheet
27,40,S27,R40,sheet
31,36,N31,Y36,sheet
31,37,N31,S37,sheet
31,38,N31,G38,sheet
31,40,N31,R40,sheet
31,49,N31,W49,sheet
31,50,N31,E50,sheet
32,37,C32,S37,sheet
32,38,C32,G38,sheet
32,40,C32,R40,sheet
32,45,C32,D45,sheet
32,47,C32,R47,sheet
32,49,C32,W49,sheet
32,50,C32,E50,sheet
33,38,V33,G38,sheet
33,40,V33,R40,sheet
33,45,V33,D45,sheet
33,47,V33,R47,sheet
33,49,V33,W49,sheet
33,50,V33,E50,sheet
36,45,Y36,D45,sheet
36,47,Y36,R47,sheet
36,49,Y36,W49,sheet
37,45,S37,D45,sheet
37,47,S37,R47,sheet
37,49,S37,W49,sheet
37,50,S37,E50,sheet
38,45,G38,D45,sheet
38,47,G38,R47,sheet
38,49,G38,W49,sheet
38,50,G38,E50,sheet
40,45,R40,D45,sheet
