i,j,res_i,res_j,ca_distance,separation
1,3,G,T,7.19,2
1,10,G,N,7.51,9
1,17,G,S,7.93,16
1,19,G,P,5.95,18
1,20,G,V,7.25,19
1,21,G,C,5.46,20
1,22,G,T,7.16,21
1,27,G,P,6.23,26
2,4,E,C,7.14,2
2,5,E,V,7.14,3
2,10,E,N,5.46,8
2,11,E,T,6.11,9
2,17,E,S,7.86,15
2,19,E,P,4.97,17
2,20,E,V,5.9,18
2,21,E,C,4.09,19
2,22,E,T,7.42,20
3,5,T,V,4.52,2
3,6,T,G,5.74,3
3,7,T,G,7.25,4
3,9,T,C,7.86,6
3,10,T,N,4.47,7
3,11,T,T,4.23,8
3,12,T,P,7.04,9
3,16,T,C,7.55,13
3,18,T,W,7.7,15
3,19,T,P,5.6,16
3,20,T,V,6.33,17
3,21,T,C,4.78,18
4,6,C,G,3.59,2
4,7,C,G,6.24,3
4,8,C,T,6.01,4
4,9,C,C,7.05,5
4,10,C,N,6.16,6
4,11,C,T,3.66,7
4,12,C,P,5.29,8
4,16,C,C,7.26,12
4,18,C,W,7.06,14
4,19,C,P,7.31,15
4,20,C,V,7.15,16
4,21,C,C,6.81,17
5,7,V,G,2.8,2
5,8,V,T,4.67,3
5,9,V,C,3.41,4
5,10,V,N,3.1,5
5,11,V,T,3.65,6
5,12,V,P,3.97,7
5,13,V,G,5.84,8
5,14,V,C,6.23,9
5,15,V,T,6.05,10
5,16,V,C,5.75,11
5,18,V,W,6.88,13
5,19,V,P,5.98,14
5,20,V,V,7.73,15
5,21,V,C,5.73,16
5,22,V,T,7.6,17
6,8,G,T,4.03,2
6,9,G,C,4.58,3
6,10,G,N,6.0,4
6,11,G,T,5.49,5
6,12,G,P,5.38,6
6,13,G,G,7.94,7
7,9,G,C,1.0,2
7,10,G,N,4.9,3
7,11,G,T,5.98,4
7,12,G,P,4.64,5
7,13,G,G,5.16,6
7,14,G,C,6.27,7
7,15,G,T,5.45,8
7,16,G,C,6.9,9
8,10,T,N,7.38,2
8,11,T,T,6.2,3
8,12,T,P,3.8,4
8,13,T,G,5.81,5
8,15,T,T,6.07,7
8,16,T,C,7.04,8
8,18,T,W,7.93,10
9,11,C,T,6.34,2
9,12,C,P,4.74,3
9,13,C,G,4.45,4
9,14,C,C,5.58,5
9,15,C,T,4.75,6
9,16,C,C,6.7,7
10,12,N,P,5.52,2
10,13,N,G,5.95,3
10,14,N,C,4.64,4
10,15,N,T,6.06,5
10,16,N,C,5.4,6
10,17,N,S,6.94,7
10,18,N,W,6.86,8
10,19,N,P,4.03,9
10,20,N,V,6.91,10
10,21,N,C,3.8,11
10,22,N,T,5.24,12
10,23,N,R,7.06,13
11,13,T,G,6.35,2
11,14,T,C,6.81,3
11,15,T,T,6.41,4
11,16,T,C,3.77,5
11,17,T,S,5.99,6
11,18,T,W,3.8,7
11,19,T,P,4.04,8
11,20,T,V,4.34,9
11,21,T,C,3.83,10
11,22,T,T,6.5,11
12,14,P,C,6.09,2
12,15,P,T,4.21,3
12,16,P,C,3.34,4
12,17,P,S,6.98,5
12,18,P,W,4.19,6
12,19,P,P,6.01,7
12,20,P,V,6.76,8
12,21,P,C,6.21,9
12,22,P,T,7.25,10
13,15,G,T,0.31,2
13,16,G,C,4.07,3
13,17,G,S,7.1,4
13,18,G,W,6.19,5
13,19,G,P,6.75,6
13,21,G,C,7.3,8
13,22,G,T,6.1,9
13,23,G,R,6.38,10
14,16,C,C,4.74,2
14,17,C,S,6.2,3
14,18,C,W,7.01,4
14,19,C,P,5.38,5
14,21,C,C,5.96,7
14,22,C,T,3.8,8
14,23,C,R,3.44,9
14,24,C,N,5.78,10
14,25,C,G,5.46,11
14,26,C,L,7.24,12
15,17,T,S,6.91,2
15,18,T,W,6.08,3
15,19,T,P,6.68,4
15,21,T,C,7.26,6
15,22,T,T,5.95,7
15,23,T,R,6.24,8
15,24,T,N,7.97,9
15,25,T,G,7.97,10
16,18,C,W,2.31,2
16,19,C,P,3.84,3
16,20,C,V,4.91,4
16,21,C,C,4.46,5
16,22,C,T,4.47,6
16,23,C,R,7.16,7
17,19,S,P,3.29,2
17,20,S,V,3.92,3
17,21,S,C,4.09,4
17,22,S,T,3.27,5
17,23,S,R,6.86,6
17,25,S,G,7.67,8
18,20,W,V,3.63,2
18,21,W,C,4.93,3
18,22,W,T,5.91,4
19,21,P,C,0.92,2
19,22,P,T,3.08,3
19,23,P,R,6.8,4
19,27,P,P,7.7,8
20,22,V,T,6.06,2
21,23,C,R,7.45,2
21,27,C,P,7.9,6
22,24,T,N,7.55,2
22,25,T,G,5.16,3
22,26,T,L,6.97,4
22,27,T,P,6.12,5
23,25,R,G,2.09,2
23,26,R,L,4.32,3
23,27,R,P,6.08,4
24,26,N,L,4.66,2
25,27,G,P,5.94,2
