i,j,partner_a,partner_b,kind
26,30,F26,S30,helix
27,31,V27,A31,helix
32,36,I32,G36,helix
38,42,K38,E42,helix
39,43,T39,G43,helix
3,16,G3,F16,sheet
3,22,G3,Q22,sheet
4,15,K4,G15,sheet
4,16,K4,F16,sheet
4,22,K4,Q22,sheet
8,15,F8,G15,sheet
8,16,F8,F16,sheet
8,28,F8,H28,sheet
15,28,G15,H28,sheet
16,22,F16,Q22,sheet
16,28,F16,H28,sheet
28,34,H28,G34,sheet
28,41,H28,E41,sheet
28,44,H28,Q44,sheet
28,45,H28,A45,sheet
28,46,H28,V46,sheet
28,48,H28,F48,sheet
34,45,G34,A45,sheet
34,46,G34,V46,sheet
41,46,E41,V46,sheet
45,60,A45,A60,sheet
45,61,A45,N61,sheet
46,60,V46,A60,sheet
46,61,V46,N61,sheet
48,58,F48,Q58,sheet
48,60,F48,A60,sheet
48,61,F48,N61,sheet
50,55,I50,R55,sheet
50,57,I50,P57,sheet
50,58,I50,Q58,sheet
50,60,I50,A60,sheet
50,61,I50,N61,sheet
51,57,V51,P57,sheet
51,58,V51,Q58,sheet
51,60,V51,A60,sheet
51,61,V51,N61,sheet
52,57,E52,P57,sheet
52,58,E52,Q58,sheet
52,60,E52,A60,sheet
52,61,E52,N61,sheet
53,58,G53,Q58,sheet
53,60,G53,A60,sheet
53,61,G53,N61,sheet
55,60,R55,A60,sheet
