i,j,partner_a,partner_b,kind
3,7,I3,P7,helix
7,11,P7,G11,helix
25,29,N25,C29,helix
48,52,K48,K52,helix
2,19,D2,K19,sheet
2,20,D2,W20,sheet
2,21,D2,Y21,sheet
2,22,D2,Y22,sheet
9,14,D9,R14,sheet
9,15,D9,D15,sheet
9,16,D9,F16,sheet
9,19,D9,K19,sheet
9,20,D9,W20,sheet
9,21,D9,Y21,sheet
9,22,D9,Y22,sheet
14,34,R14,Y34,sheet
15,34,D15,Y34,sheet
16,34,F16,Y34,sheet
16,36,F16,G36,sheet
19,30,K19,A30,sheet
19,31,K19,R31,sheet
19,34,K19,Y34,sheet
19,36,K19,G36,sheet
20,30,W20,A30,sheet
20,31,W20,R31,sheet
20,34,W20,Y34,sheet
20,40,W20,N40,sheet
21,30,Y21,A30,sheet
21,31,Y21,R31,sheet
21,34,Y21,Y34,sheet
21,39,Y21,G39,sheet
21,40,Y21,N40,sheet
21,41,Y21,E41,sheet
22,30,Y22,A30,sheet
22,31,Y22,R31,sheet
22,40,Y22,N40,sheet
22,41,Y22,E41,sheet
23,30,D23,A30,sheet
23,31,D23,R31,sheet
23,41,D23,E41,sheet
23,43,D23,K43,sheet
30,40,A30,N40,sheet
30,41,A30,E41,sheet
30,43,A30,K43,sheet
30,44,A30,F44,sheet
31,40,R31,N40,sheet
31,41,R31,E41,sheet
31,43,R31,K43,sheet
31,44,R31,F44,sheet
31,46,R31,S46,sheet
31,47,R31,Q47,sheet
34,39,Y34,G39,sheet
34,40,Y34,N40,sheet
34,41,Y34,E41,sheet
34,43,Y34,K43,sheet
34,44,Y34,F44,sheet
36,41,G36,E41,sheet
36,43,G36,K43,sheet
36,44,G36,F44,sheet
39,44,G39,F44,sheet
41,51,E41,E51,sheet
41,54,E41,C54,sheet
43,51,K43,E51,sheet
43,54,K43,C54,sheet
44,51,F44,E51,sheet
44,54,F44,C54,sheet
46,51,S46,E51,sheet
46,54,S46,C54,sheet
47,54,Q47,C54,sheet
47,55,Q47,A55,sheet
47,56,Q47,P56,sheet
51,56,E51,P56,sheet
