i,j,partner_a,partner_b,kind
12,16,P12,R16,helix
32,36,F32,G36,helix
45,49,K45,D49,helix
50,54,C50,C54,helix
1,6,P1,E6,sheet
1,8,P1,P8,sheet
2,8,D2,P8,sheet
6,23,E6,N23,sheet
8,19,P8,R19,sheet
8,23,P8,N23,sheet
8,28,P8,L28,sheet
9,19,Y9,R19,sheet
9,23,Y9,N23,sheet
19,28,R19,L28,sheet
19,30,R19,Q30,sheet
23,28,N23,L28,sheet
23,30,N23,Q30,sheet
23,41,N23,R41,sheet
23,43,N23,N43,sheet
28,43,L28,N43,sheet
28,44,L28,F44,sheet
28,46,L28,S46,sheet
28,48,L28,E48,sheet
30,43,Q30,N43,sheet
30,44,Q30,F44,sheet
30,46,Q30,S46,sheet
37,43,C37,N43,sheet
39,44,A39,F44,sheet
41,51,R41,M51,sheet
41,53,R41,T53,sheet
43,48,N43,E48,sheet
43,51,N43,M51,sheet
43,53,N43,T53,sheet
44,51,F44,M51,sheet
44,53,F44,T53,sheet
46,51,S46,M51,sheet
46,53,S46,T53,sheet
48,53,E48,T53,sheet
