i,j,partner_a,partner_b,kind
4,14,D4,K14,sheet
4,16,D4,C16,sheet
6,14,G6,K14,sheet
6,16,G6,C16,sheet
6,18,G6,G18,sheet
6,19,G6,R19,sheet
6,20,G6,P20,sheet
6,22,G6,R22,sheet
6,23,G6,C23,sheet
8,14,C8,K14,sheet
8,16,C8,C16,sheet
8,18,C8,G18,sheet
8,19,C8,R19,sheet
8,20,C8,P20,sheet
8,22,C8,R22,sheet
8,23,C8,C23,sheet
10,20,W10,P20,sheet
14,19,K14,R19,sheet
14,20,K14,P20,sheet
14,22,K14,R22,sheet
14,31,K14,E31,sheet
14,33,K14,T33,sheet
16,31,C16,E31,sheet
16,33,C16,T33,sheet
18,31,G18,E31,sheet
18,33,G18,T33,sheet
19,31,R19,E31,sheet
19,33,R19,T33,sheet
20,31,P20,E31,sheet
20,33,P20,T33,sheet
22,31,R22,E31,sheet
22,33,R22,T33,sheet
23,31,C23,E31,sheet
23,33,C23,T33,sheet
24,31,S24,E31,sheet
26,31,I26,E31,sheet
