i,j,partner_a,partner_b,kind
4,8,I4,A8,helix
5,9,L5,G9,helix
6,10,K6,A10,helix
9,13,G9,V13,helix
10,14,A10,A14,helix
11,15,N11,V15,helix
14,18,A14,A18,helix
16,20,I16,R20,helix
18,22,A18,A22,helix
20,24,R20,G24,helix
22,26,A22,G26,helix
26,30,G26,A30,helix
30,34,A30,V34,helix
34,38,V34,P38,helix
47,51,K47,E51,helix
51,55,E51,K55,helix
52,56,A52,A56,helix
55,59,K55,E59,helix
56,60,A56,A60,helix
2,7,D2,A7,sheet
2,12,D2,K12,sheet
2,17,D2,K17,sheet
3,12,V3,K12,sheet
3,17,V3,K17,sheet
3,23,V3,T23,sheet
7,12,A7,K12,sheet
12,17,K12,K17,sheet
17,23,K17,T23,sheet
17,25,K17,L25,sheet
17,28,K17,K28,sheet
17,32,K17,D32,sheet
23,28,T23,K28,sheet
23,32,T23,D32,sheet
23,36,T23,S36,sheet
23,40,T23,A40,sheet
23,42,T23,K42,sheet
23,43,T23,E43,sheet
25,32,L25,D32,sheet
25,36,L25,S36,sheet
32,40,D32,A40,sheet
36,42,S36,K42,sheet
36,43,S36,E43,sheet
40,45,A40,V45,sheet
40,50,A40,A50,sheet
40,53,A40,L53,sheet
42,48,K42,D48,sheet
42,50,K42,A50,sheet
42,53,K42,L53,sheet
43,48,E43,D48,sheet
43,50,E43,A50,sheet
43,53,E43,L53,sheet
45,50,V45,A50,sheet
45,53,V45,L53,sheet
46,53,S46,L53,sheet
48,53,D48,L53,sheet
53,58,L53,E58,sheet
53,63,L53,E63,sheet
58,63,E58,E63,sheet
