0.000,0.168,0.352,1.594,0.712,0.218,0.132,0.192,0.369,0.126,0.420,0.555,0.285,0.319,0.289,0.034,0.000,0.261,0.028,0.044,0.132,0.030,0.135,0.072,0.139,0.089,0.126,0.353,0.356,0.217,0.005,0.122,0.336
0.168,0.000,0.051,1.226,0.835,0.037,0.039,0.160,0.393,0.248,0.697,0.849,0.773,0.566,0.451,0.383,0.361,0.564,0.150,0.016,0.134,0.015,0.040,0.113,0.075,0.124,0.034,0.001,0.105,0.040,0.267,0.088,0.673
0.352,0.051,0.000,0.426,0.601,0.667,0.292,0.341,0.473,0.241,0.657,0.825,0.750,0.526,0.612,0.520,0.612,0.617,0.348,0.129,0.235,0.109,0.099,0.019,0.070,0.227,0.119,0.070,0.149,0.020,0.123,0.119,0.515
1.594,1.226,0.426,0.000,0.066,0.409,0.459,0.939,1.025,1.303,1.176,0.950,0.788,0.827,0.110,0.070,0.515,0.199,0.156,0.163,0.259,0.132,0.152,0.209,0.085,0.494,0.740,0.418,0.236,0.186,0.006,0.451,0.715
0.712,0.835,0.601,0.066,0.000,0.179,0.156,0.426,0.382,0.650,0.428,0.273,0.276,0.399,0.042,0.015,0.429,0.224,0.231,0.175,0.008,0.242,0.067,0.302,0.089,0.323,0.469,0.269,0.189,0.022,0.056,0.400,0.410
0.218,0.037,0.667,0.409,0.179,0.000,0.031,0.413,0.657,0.940,0.686,0.426,0.254,0.319,0.344,0.202,0.427,0.234,0.198,0.197,0.048,0.092,0.092,0.169,0.214,0.447,0.597,0.058,0.300,0.133,0.356,0.621,0.537
0.132,0.039,0.292,0.459,0.156,0.031,0.000,0.096,0.188,0.485,0.156,0.006,0.033,0.141,0.272,0.138,0.260,0.126,0.094,0.037,0.054,0.082,0.167,0.032,0.340,0.513,0.588,0.092,0.277,0.066,0.174,0.350,0.126
0.192,0.160,0.341,0.939,0.426,0.413,0.096,0.000,0.127,0.262,0.031,0.096,0.089,0.101,0.195,0.009,0.029,0.049,0.045,0.015,0.014,0.116,0.048,0.015,0.141,0.111,0.142,0.293,0.545,0.239,0.129,0.257,0.050
0.369,0.393,0.473,1.025,0.382,0.657,0.188,0.127,0.000,0.247,0.005,0.057,0.051,0.112,0.347,0.136,0.083,0.159,0.080,0.235,0.194,0.003,0.078,0.102,0.162,0.074,0.066,0.751,1.041,0.557,0.317,0.425,0.145
0.126,0.248,0.241,1.303,0.650,0.940,0.485,0.262,0.247,0.000,0.163,0.025,0.227,0.094,0.148,0.014,0.088,0.138,0.027,0.218,0.174,0.047,0.108,0.037,0.003,0.292,0.294,0.672,0.758,0.386,0.053,0.202,0.064
0.420,0.697,0.657,1.176,0.428,0.686,0.156,0.031,0.005,0.163,0.000,0.124,0.133,0.320,0.282,0.085,0.169,0.132,0.064,0.246,0.169,0.045,0.099,0.049,0.004,0.404,0.414,0.804,0.898,0.453,0.229,0.326,0.091
0.555,0.849,0.825,0.950,0.273,0.426,0.006,0.096,0.057,0.025,0.124,0.000,0.014,0.388,0.391,0.177,0.087,0.165,0.049,0.206,0.111,0.062,0.028,0.009,0.020,0.228,0.226,0.574,0.722,0.356,0.253,0.368,0.134
0.285,0.773,0.750,0.788,0.276,0.254,0.033,0.089,0.051,0.227,0.133,0.014,0.000,0.045,0.390,0.211,0.023,0.258,0.061,0.097,0.035,0.088,0.056,0.062,0.003,0.030,0.002,0.200,0.300,0.092,0.066,0.229,0.015
0.319,0.566,0.526,0.827,0.399,0.319,0.141,0.101,0.112,0.094,0.320,0.388,0.045,0.000,0.071,0.079,0.397,0.112,0.498,0.248,0.282,0.402,0.230,0.318,0.123,0.017,0.037,0.130,0.180,0.083,0.150,0.125,0.285
0.289,0.451,0.612,0.110,0.042,0.344,0.272,0.195,0.347,0.148,0.282,0.391,0.390,0.071,0.000,0.086,0.204,0.051,0.310,0.205,0.080,0.127,0.017,0.085,0.120,0.056,0.074,0.082,0.105,0.007,0.038,0.013,0.155
0.034,0.383,0.520,0.070,0.015,0.202,0.138,0.009,0.136,0.014,0.085,0.177,0.211,0.079,0.086,0.000,0.029,0.234,0.102,0.041,0.048,0.021,0.008,0.038,0.200,0.070,0.047,0.012,0.000,0.040,0.017,0.022,0.088
0.000,0.361,0.612,0.515,0.429,0.427,0.260,0.029,0.083,0.088,0.169,0.087,0.023,0.397,0.204,0.029,0.000,0.130,0.042,0.025,0.075,0.083,0.044,0.067,0.323,0.156,0.074,0.042,0.007,0.026,0.169,0.171,0.345
0.261,0.564,0.617,0.199,0.224,0.234,0.126,0.049,0.159,0.138,0.132,0.165,0.258,0.112,0.051,0.234,0.130,0.000,0.116,0.052,0.101,0.124,0.084,0.177,0.186,0.134,0.106,0.084,0.053,0.117,0.054,0.021,0.122
0.028,0.150,0.348,0.156,0.231,0.198,0.094,0.045,0.080,0.027,0.064,0.049,0.061,0.498,0.310,0.102,0.042,0.116,0.000,0.138,0.055,0.096,0.077,0.062,0.352,0.196,0.105,0.051,0.021,0.042,0.112,0.123,0.260
0.044,0.016,0.129,0.163,0.175,0.197,0.037,0.015,0.235,0.218,0.246,0.206,0.097,0.248,0.205,0.041,0.025,0.052,0.138,0.000,0.044,0.077,0.106,0.037,0.410,0.193,0.141,0.193,0.219,0.167,0.016,0.135,0.048
0.132,0.134,0.235,0.259,0.008,0.048,0.054,0.014,0.194,0.174,0.169,0.111,0.035,0.282,0.080,0.048,0.075,0.101,0.055,0.044,0.000,0.143,0.047,0.052,0.203,0.203,0.161,0.057,0.148,0.029,0.083,0.071,0.074
0.030,0.015,0.109,0.132,0.242,0.092,0.082,0.116,0.003,0.047,0.045,0.062,0.088,0.402,0.127,0.021,0.083,0.124,0.096,0.077,0.143,0.000,0.080,0.037,0.243,0.029,0.123,0.399,0.250,0.297,0.081,0.058,0.336
0.135,0.040,0.099,0.152,0.067,0.092,0.167,0.048,0.078,0.108,0.099,0.028,0.056,0.230,0.017,0.008,0.044,0.084,0.077,0.106,0.047,0.080,0.000,0.081,0.079,0.151,0.001,0.197,0.079,0.021,0.110,0.092,0.205
0.072,0.113,0.019,0.209,0.302,0.169,0.032,0.015,0.102,0.037,0.049,0.009,0.062,0.318,0.085,0.038,0.067,0.177,0.062,0.037,0.052,0.037,0.081,0.000,0.074,0.193,0.279,0.737,0.384,0.253,0.098,0.012,0.273
0.139,0.075,0.070,0.085,0.089,0.214,0.340,0.141,0.162,0.003,0.004,0.020,0.003,0.123,0.120,0.200,0.323,0.186,0.352,0.410,0.203,0.243,0.079,0.074,0.000,0.138,0.362,0.672,0.180,0.077,0.119,0.219,0.399
0.089,0.124,0.227,0.494,0.323,0.447,0.513,0.111,0.074,0.292,0.404,0.228,0.030,0.017,0.056,0.070,0.156,0.134,0.196,0.193,0.203,0.029,0.151,0.193,0.138,0.000,0.021,0.546,0.217,0.077,0.147,0.040,0.106
0.126,0.034,0.119,0.740,0.469,0.597,0.588,0.142,0.066,0.294,0.414,0.226,0.002,0.037,0.074,0.047,0.074,0.106,0.105,0.141,0.161,0.123,0.001,0.279,0.362,0.021,0.000,0.077,0.180,0.023,0.161,0.024,0.171
0.353,0.001,0.070,0.418,0.269,0.058,0.092,0.293,0.751,0.672,0.804,0.574,0.200,0.130,0.082,0.012,0.042,0.084,0.051,0.193,0.057,0.399,0.197,0.737,0.672,0.546,0.077,0.000,0.105,0.059,0.180,0.192,0.443
0.356,0.105,0.149,0.236,0.189,0.300,0.277,0.545,1.041,0.758,0.898,0.722,0.300,0.180,0.105,0.000,0.007,0.053,0.021,0.219,0.148,0.250,0.079,0.384,0.180,0.217,0.180,0.105,0.000,0.107,0.180,0.221,0.620
0.217,0.040,0.020,0.186,0.022,0.133,0.066,0.239,0.557,0.386,0.453,0.356,0.092,0.083,0.007,0.040,0.026,0.117,0.042,0.167,0.029,0.297,0.021,0.253,0.077,0.077,0.023,0.059,0.107,0.000,0.018,0.094,0.206
0.005,0.267,0.123,0.006,0.056,0.356,0.174,0.129,0.317,0.053,0.229,0.253,0.066,0.150,0.038,0.017,0.169,0.054,0.112,0.016,0.083,0.081,0.110,0.098,0.119,0.147,0.161,0.180,0.180,0.018,0.000,0.100,0.149
0.122,0.088,0.119,0.451,0.400,0.621,0.350,0.257,0.425,0.202,0.326,0.368,0.229,0.125,0.013,0.022,0.171,0.021,0.123,0.135,0.071,0.058,0.092,0.012,0.219,0.040,0.024,0.192,0.221,0.094,0.100,0.000,0.103
0.336,0.673,0.515,0.715,0.410,0.537,0.126,0.050,0.145,0.064,0.091,0.134,0.015,0.285,0.155,0.088,0.345,0.122,0.260,0.048,0.074,0.336,0.205,0.273,0.399,0.106,0.171,0.443,0.620,0.206,0.149,0.103,0.000
