i,j,partner_a,partner_b,kind
35,39,F35,R39,helix
38,42,S38,N42,helix
53,57,E53,G57,helix
57,61,G57,G61,helix
58,62,W58,V62,helix
59,63,E59,A63,helix
79,83,Y79,A83,helix
83,87,A83,P87,helix
3,8,V3,P8,sheet
3,10,V3,D10,sheet
3,11,V3,G11,sheet
3,12,V3,R12,sheet
4,10,E4,D10,sheet
4,11,E4,G11,sheet
8,13,P8,T13,sheet
10,15,D10,P15,sheet
13,19,T13,Q19,sheet
23,37,V23,S37,sheet
23,43,V23,K43,sheet
25,36,Y25,D36,sheet
25,37,Y25,S37,sheet
25,43,Y25,K43,sheet
25,44,Y25,P44,sheet
25,45,Y25,F45,sheet
36,43,D36,K43,sheet
36,44,D36,P44,sheet
36,45,D36,F45,sheet
37,43,S37,K43,sheet
37,44,S37,P44,sheet
37,45,S37,F45,sheet
45,54,F45,V54,sheet
46,54,K46,V54,sheet
47,54,F47,V54,sheet
48,54,M48,V54,sheet
49,54,L49,V54,sheet
65,71,M65,A71,sheet
80,86,A80,H86,sheet
80,90,A80,I90,sheet
82,90,G82,I90,sheet
