i,j,res_i,res_j,ca_distance,separation
1,3,F,R,6.29,2
1,15,F,C,6.48,14
1,16,F,T,5.4,15
2,4,C,C,7.24,2
2,13,C,C,7.5,11
2,14,C,I,5.93,12
2,15,C,C,4.22,13
2,16,C,T,5.63,14
3,5,R,L,5.76,2
3,13,R,C,5.57,10
3,14,R,I,6.18,11
3,15,R,C,6.7,12
4,6,C,C,5.86,2
4,11,C,C,6.85,7
4,12,C,R,5.89,8
4,13,C,C,3.61,9
4,14,C,I,6.51,10
5,7,L,R,6.48,2
5,11,L,C,5.98,6
5,12,L,R,5.36,7
5,13,L,C,5.44,8
5,14,L,I,7.48,9
6,8,C,R,7.01,2
6,10,C,V,6.28,4
6,11,C,C,3.9,5
6,12,C,R,5.89,6
6,13,C,C,7.38,7
7,9,R,G,5.78,2
7,10,R,V,5.58,3
7,11,R,C,5.57,4
7,12,R,R,7.92,5
8,10,R,V,6.02,2
8,11,R,C,7.83,3
9,11,G,C,6.97,2
10,12,V,R,6.46,2
11,13,C,C,6.51,2
12,14,R,I,5.96,2
13,15,C,C,7.18,2
14,16,I,T,6.37,2
