i,j,partner_a,partner_b,kind
2,6,V2,C6,helix
3,7,E3,T7,helix
5,9,C5,I9,helix
6,10,C6,C10,helix
9,13,I9,Y13,helix
10,14,C10,Q14,helix
13,17,Y13,N17,helix
17,21,N17,N21,helix
19,23,C19,H23,helix
21,25,N21,C25,helix
23,27,H23,S27,helix
25,29,C25,L29,helix
30,34,V30,Y34,helix
32,36,A32,V36,helix
36,40,V36,R40,helix
37,41,C37,G41,helix
40,44,R40,Y44,helix
43,47,F43,K47,helix
44,48,Y44,I48,helix
47,51,K47,Q51,helix
49,53,V49,C53,helix
51,55,Q51,S55,helix
53,57,C53,C57,helix
55,59,S55,L59,helix
57,61,C57,Q61,helix
58,62,S58,L62,helix
60,64,Y60,N64,helix
61,65,Q61,Y65,helix
62,66,L62,C66,helix
65,69,Y65,Q69,helix
69,73,Q69,G73,helix
72,76,C72,L76,helix
74,78,S74,E78,helix
75,79,H75,A79,helix
78,82,E78,L82,helix
82,86,L82,E86,helix
86,90,E86,F90,helix
89,93,F89,P93,helix
4,18,Q4,Y18,sheet
4,24,Q4,L24,sheet
18,24,Y18,L24,sheet
18,31,Y18,E31,sheet
18,33,Y18,L33,sheet
18,38,Y18,G38,sheet
24,31,L24,E31,sheet
24,33,L24,L33,sheet
24,38,L24,G38,sheet
31,38,E31,G38,sheet
31,45,E31,T45,sheet
31,50,E31,E50,sheet
33,38,L33,G38,sheet
33,45,L33,T45,sheet
33,50,L33,E50,sheet
38,45,G38,T45,sheet
38,50,G38,E50,sheet
45,50,T45,E50,sheet
45,63,T45,E63,sheet
50,63,E50,E63,sheet
63,71,E63,L71,sheet
63,80,E63,L80,sheet
63,81,E63,Y81,sheet
71,80,L71,L80,sheet
71,81,L71,Y81,sheet
71,88,L71,G88,sheet
80,88,L80,G88,sheet
80,94,L80,K94,sheet
81,88,Y81,G88,sheet
81,94,Y81,K94,sheet
88,94,G88,K94,sheet
