i,j,res_i,res_j,ca_distance,separation
1,20,G,I,7.39,19
1,21,G,C,6.61,20
1,22,G,T,7.58,21
2,4,E,C,7.27,2
2,9,E,C,7.76,7
2,10,E,N,7.76,8
2,20,E,I,5.7,18
2,21,E,C,5.2,19
2,22,E,T,7.81,20
3,5,T,F,5.19,2
3,6,T,G,7.37,3
3,9,T,C,7.26,6
3,18,T,W,7.87,15
3,19,T,P,5.36,16
3,20,T,I,5.44,17
3,21,T,C,6.91,18
4,6,C,G,4.91,2
4,7,C,G,4.8,3
4,8,C,T,5.02,4
4,9,C,C,5.51,5
4,16,C,C,6.1,12
4,18,C,W,6.1,14
4,19,C,P,5.17,15
4,20,C,I,6.07,16
4,21,C,C,6.76,17
5,7,F,G,5.57,2
5,8,F,T,7.77,3
5,18,F,W,7.12,13
5,19,F,P,5.26,14
6,8,G,T,5.83,2
7,9,G,C,7.21,2
7,16,G,C,7.17,9
7,18,G,W,7.1,11
7,19,G,P,7.99,12
8,10,T,N,7.42,2
8,16,T,C,6.34,8
9,11,C,T,5.84,2
9,14,C,C,7.17,5
9,15,C,S,7.42,6
9,16,C,C,6.61,7
9,21,C,C,6.94,12
10,12,N,P,6.78,2
10,14,N,C,7.81,4
11,13,T,G,6.57,2
11,14,T,C,6.1,3
12,14,P,C,5.5,2
13,15,G,S,7.01,2
13,23,G,R,6.36,10
13,24,G,D,6.62,11
14,16,C,C,6.65,2
14,21,C,C,5.87,7
14,22,C,T,5.8,8
14,23,C,R,4.86,9
14,24,C,D,6.16,10
14,25,C,G,7.3,11
15,17,S,T,6.22,2
15,21,S,C,5.57,6
15,22,S,T,5.86,7
15,23,S,R,6.34,8
15,24,S,D,6.59,9
15,25,S,G,7.53,10
16,18,C,W,5.04,2
16,19,C,P,7.17,3
16,20,C,I,5.89,4
16,21,C,C,4.33,5
16,22,C,T,6.49,6
17,19,T,P,6.88,2
17,20,T,I,5.71,3
17,21,T,C,5.76,4
17,22,T,T,6.43,5
18,20,W,I,5.07,2
18,21,W,C,7.04,3
19,21,P,C,7.32,2
20,22,I,T,6.48,2
21,23,C,R,6.72,2
21,25,C,G,7.79,4
22,24,T,D,6.36,2
22,25,T,G,4.05,3
23,25,R,G,2.96,2
23,26,R,L,5.07,3
24,26,D,L,5.45,2
