0.000,0.070,0.042,0.060,0.002,0.035,0.052,0.016,0.043,0.011,0.019,0.024,0.017,0.056,0.043,0.040,0.043,0.058,0.036,0.025,0.068,0.011,0.053,0.032,0.072,0.012,0.017
0.070,0.000,0.027,0.027,0.075,0.110,0.034,0.065,0.025,0.021,0.018,0.001,0.008,0.005,0.032,0.058,0.043,0.032,0.046,0.058,0.032,0.051,0.015,0.009,0.036,0.002,0.008
0.042,0.027,0.000,0.022,0.033,0.077,0.020,0.013,0.010,0.007,0.025,0.013,0.017,0.037,0.016,0.007,0.020,0.035,0.018,0.007,0.002,0.013,0.036,0.023,0.065,0.014,0.005
0.060,0.027,0.022,0.000,0.046,0.090,0.004,0.030,0.014,0.017,0.023,0.001,0.012,0.026,0.007,0.018,0.019,0.032,0.022,0.029,0.012,0.009,0.029,0.019,0.061,0.012,0.010
0.002,0.075,0.033,0.046,0.000,0.049,0.005,0.032,0.023,0.039,0.066,0.037,0.034,0.024,0.044,0.069,0.036,0.016,0.018,0.037,0.069,0.070,0.030,0.038,0.001,0.048,0.050
0.035,0.110,0.077,0.090,0.049,0.000,0.019,0.019,0.045,0.050,0.083,0.037,0.034,0.035,0.044,0.075,0.042,0.031,0.050,0.062,0.097,0.088,0.047,0.042,0.017,0.064,0.073
0.052,0.034,0.020,0.004,0.005,0.019,0.000,0.027,0.041,0.006,0.004,0.001,0.010,0.009,0.012,0.035,0.012,0.007,0.001,0.011,0.037,0.028,0.001,0.004,0.026,0.013,0.009
0.016,0.065,0.013,0.030,0.032,0.019,0.027,0.000,0.002,0.038,0.040,0.021,0.004,0.008,0.007,0.029,0.003,0.010,0.008,0.005,0.057,0.040,0.011,0.003,0.023,0.022,0.027
0.043,0.025,0.010,0.014,0.023,0.045,0.041,0.002,0.000,0.063,0.042,0.004,0.033,0.051,0.062,0.043,0.065,0.063,0.032,0.042,0.010,0.019,0.051,0.056,0.088,0.033,0.018
0.011,0.021,0.007,0.017,0.039,0.050,0.006,0.038,0.063,0.000,0.074,0.008,0.006,0.012,0.019,0.038,0.020,0.006,0.017,0.022,0.046,0.051,0.008,0.013,0.019,0.020,0.022
0.019,0.018,0.025,0.023,0.066,0.083,0.004,0.040,0.042,0.074,0.000,0.088,0.091,0.071,0.058,0.017,0.033,0.019,0.012,0.003,0.006,0.023,0.076,0.084,0.100,0.069,0.052
0.024,0.001,0.013,0.001,0.037,0.037,0.001,0.021,0.004,0.008,0.088,0.000,0.015,0.033,0.017,0.014,0.017,0.006,0.014,0.006,0.024,0.031,0.021,0.020,0.002,0.022,0.014
0.017,0.008,0.017,0.012,0.034,0.034,0.010,0.004,0.033,0.006,0.091,0.015,0.000,0.017,0.010,0.015,0.002,0.006,0.008,0.004,0.005,0.011,0.020,0.003,0.004,0.020,0.019
0.056,0.005,0.037,0.026,0.024,0.035,0.009,0.008,0.051,0.012,0.071,0.033,0.017,0.000,0.007,0.023,0.014,0.020,0.010,0.029,0.014,0.005,0.005,0.001,0.036,0.006,0.001
0.043,0.032,0.016,0.007,0.044,0.044,0.012,0.007,0.062,0.019,0.058,0.017,0.010,0.007,0.000,0.015,0.003,0.006,0.016,0.011,0.018,0.008,0.004,0.008,0.025,0.007,0.004
0.040,0.058,0.007,0.018,0.069,0.075,0.035,0.029,0.043,0.038,0.017,0.014,0.015,0.023,0.015,0.000,0.020,0.008,0.029,0.009,0.031,0.002,0.021,0.029,0.056,0.012,0.007
0.043,0.043,0.020,0.019,0.036,0.042,0.012,0.003,0.065,0.020,0.033,0.017,0.002,0.014,0.003,0.020,0.000,0.008,0.015,0.021,0.006,0.006,0.000,0.001,0.023,0.011,0.011
0.058,0.032,0.035,0.032,0.016,0.031,0.007,0.010,0.063,0.006,0.019,0.006,0.006,0.020,0.006,0.008,0.008,0.000,0.005,0.033,0.007,0.013,0.008,0.001,0.029,0.008,0.007
0.036,0.046,0.018,0.022,0.018,0.050,0.001,0.008,0.032,0.017,0.012,0.014,0.008,0.010,0.016,0.029,0.015,0.005,0.000,0.004,0.022,0.035,0.001,0.011,0.025,0.019,0.021
0.025,0.058,0.007,0.029,0.037,0.062,0.011,0.005,0.042,0.022,0.003,0.006,0.004,0.029,0.011,0.009,0.021,0.033,0.004,0.000,0.009,0.018,0.021,0.013,0.049,0.003,0.015
0.068,0.032,0.002,0.012,0.069,0.097,0.037,0.057,0.010,0.046,0.006,0.024,0.005,0.014,0.018,0.031,0.006,0.007,0.022,0.009,0.000,0.002,0.036,0.017,0.071,0.021,0.023
0.011,0.051,0.013,0.009,0.070,0.088,0.028,0.040,0.019,0.051,0.023,0.031,0.011,0.005,0.008,0.002,0.006,0.013,0.035,0.018,0.002,0.000,0.027,0.024,0.077,0.016,0.006
0.053,0.015,0.036,0.029,0.030,0.047,0.001,0.011,0.051,0.008,0.076,0.021,0.020,0.005,0.004,0.021,0.000,0.008,0.001,0.021,0.036,0.027,0.000,0.023,0.022,0.013,0.001
0.032,0.009,0.023,0.019,0.038,0.042,0.004,0.003,0.056,0.013,0.084,0.020,0.003,0.001,0.008,0.029,0.001,0.001,0.011,0.013,0.017,0.024,0.023,0.000,0.018,0.014,0.005
0.072,0.036,0.065,0.061,0.001,0.017,0.026,0.023,0.088,0.019,0.100,0.002,0.004,0.036,0.025,0.056,0.023,0.029,0.025,0.049,0.071,0.077,0.022,0.018,0.000,0.027,0.008
0.012,0.002,0.014,0.012,0.048,0.064,0.013,0.022,0.033,0.020,0.069,0.022,0.020,0.006,0.007,0.012,0.011,0.008,0.019,0.003,0.021,0.016,0.013,0.014,0.027,0.000,0.010
0.017,0.008,0.005,0.010,0.050,0.073,0.009,0.027,0.018,0.022,0.052,0.014,0.019,0.001,0.004,0.007,0.011,0.007,0.021,0.015,0.023,0.006,0.001,0.005,0.008,0.010,0.000
