0.000,0.051,0.021,0.020,0.004,0.032,0.029,0.006,0.048,0.022,0.005,0.007,0.029,0.000,0.007,0.008,0.005,0.000,0.006,0.031,0.021,0.027,0.021,0.012,0.025,0.018,0.006,0.008
0.051,0.000,0.030,0.077,0.052,0.014,0.009,0.044,0.003,0.027,0.035,0.041,0.011,0.029,0.035,0.022,0.014,0.008,0.016,0.026,0.007,0.023,0.020,0.009,0.003,0.016,0.001,0.020
0.021,0.030,0.000,0.047,0.014,0.004,0.005,0.038,0.025,0.007,0.020,0.014,0.016,0.003,0.012,0.005,0.007,0.021,0.002,0.027,0.020,0.004,0.014,0.010,0.003,0.001,0.002,0.016
0.020,0.077,0.047,0.000,0.012,0.004,0.012,0.037,0.036,0.002,0.020,0.047,0.007,0.017,0.048,0.040,0.023,0.017,0.044,0.017,0.023,0.042,0.023,0.036,0.032,0.046,0.051,0.038
0.004,0.052,0.014,0.012,0.000,0.012,0.003,0.042,0.035,0.011,0.010,0.022,0.037,0.027,0.010,0.006,0.015,0.034,0.004,0.021,0.008,0.024,0.006,0.026,0.027,0.016,0.013,0.003
0.032,0.014,0.004,0.004,0.012,0.000,0.005,0.037,0.019,0.004,0.017,0.028,0.020,0.024,0.012,0.007,0.016,0.047,0.019,0.041,0.020,0.006,0.022,0.001,0.006,0.009,0.018,0.019
0.029,0.009,0.005,0.012,0.003,0.005,0.000,0.048,0.006,0.012,0.027,0.020,0.018,0.025,0.014,0.005,0.014,0.050,0.021,0.033,0.013,0.006,0.023,0.001,0.004,0.008,0.018,0.014
0.006,0.044,0.038,0.037,0.042,0.037,0.048,0.000,0.012,0.019,0.008,0.073,0.033,0.024,0.064,0.059,0.036,0.000,0.029,0.013,0.032,0.030,0.005,0.008,0.029,0.037,0.023,0.029
0.048,0.003,0.025,0.036,0.035,0.019,0.006,0.012,0.000,0.039,0.049,0.007,0.029,0.046,0.001,0.001,0.031,0.061,0.034,0.036,0.021,0.001,0.027,0.010,0.015,0.022,0.030,0.028
0.022,0.027,0.007,0.002,0.011,0.004,0.012,0.019,0.039,0.000,0.019,0.033,0.003,0.014,0.021,0.030,0.002,0.036,0.010,0.021,0.024,0.004,0.030,0.011,0.001,0.003,0.008,0.005
0.005,0.035,0.020,0.020,0.010,0.017,0.027,0.008,0.049,0.019,0.000,0.041,0.032,0.011,0.046,0.055,0.025,0.013,0.010,0.004,0.022,0.015,0.034,0.015,0.004,0.005,0.006,0.016
0.007,0.041,0.014,0.047,0.022,0.028,0.020,0.073,0.007,0.033,0.041,0.000,0.029,0.035,0.014,0.014,0.032,0.064,0.028,0.021,0.022,0.028,0.004,0.029,0.038,0.014,0.003,0.007
0.029,0.011,0.016,0.007,0.037,0.020,0.018,0.033,0.029,0.003,0.032,0.029,0.000,0.031,0.000,0.031,0.014,0.037,0.020,0.011,0.040,0.004,0.036,0.008,0.005,0.018,0.015,0.014
0.000,0.029,0.003,0.017,0.027,0.024,0.025,0.024,0.046,0.014,0.011,0.035,0.031,0.000,0.003,0.026,0.010,0.011,0.004,0.004,0.036,0.009,0.026,0.004,0.000,0.009,0.007,0.011
0.007,0.035,0.012,0.048,0.010,0.012,0.014,0.064,0.001,0.021,0.046,0.014,0.000,0.003,0.000,0.019,0.019,0.042,0.003,0.033,0.004,0.041,0.001,0.031,0.036,0.020,0.020,0.014
