i,j,partner_a,partner_b,kind
2,6,S2,F6,helix
3,7,D3,K7,helix
7,11,K7,G11,helix
11,15,G11,S15,helix
15,19,S15,N19,helix
19,23,N19,W23,helix
23,27,W23,N27,helix
26,30,Q26,K30,helix
5,10,D5,F10,sheet
5,12,D5,M12,sheet
5,14,D5,R14,sheet
5,16,D5,A16,sheet
8,14,A8,R14,sheet
8,16,A8,A16,sheet
8,17,A8,F17,sheet
9,14,V9,R14,sheet
9,16,V9,A16,sheet
9,17,V9,F17,sheet
9,18,V9,A18,sheet
10,16,F10,A16,sheet
10,17,F10,F17,sheet
10,18,F10,A18,sheet
10,20,F10,L20,sheet
10,24,F10,K24,sheet
12,17,M12,F17,sheet
12,18,M12,A18,sheet
12,20,M12,L20,sheet
12,21,M12,P21,sheet
12,22,M12,L22,sheet
12,24,M12,K24,sheet
12,31,M12,E31,sheet
12,32,M12,K32,sheet
14,20,R14,L20,sheet
14,21,R14,P21,sheet
14,24,R14,K24,sheet
14,32,R14,K32,sheet
14,33,R14,G33,sheet
14,34,R14,L34,sheet
16,21,A16,P21,sheet
16,22,A16,L22,sheet
16,24,A16,K24,sheet
16,31,A16,E31,sheet
16,32,A16,K32,sheet
16,33,A16,G33,sheet
16,34,A16,L34,sheet
17,22,F17,L22,sheet
17,24,F17,K24,sheet
17,31,F17,E31,sheet
17,32,F17,K32,sheet
17,33,F17,G33,sheet
17,34,F17,L34,sheet
18,24,A18,K24,sheet
18,31,A18,E31,sheet
24,31,K24,E31,sheet
24,32,K24,K32,sheet
