i,j,partner_a,partner_b,kind
6,10,V6,I10,helix
15,19,R15,D19,helix
19,23,D19,A23,helix
2,7,S2,C7,sheet
4,24,G4,C24,sheet
7,12,C7,K12,sheet
7,20,C7,C20,sheet
7,21,C7,P21,sheet
7,24,C7,C24,sheet
11,20,L11,C20,sheet
11,21,L11,P21,sheet
11,24,L11,C24,sheet
11,27,L11,R27,sheet
11,29,L11,N29,sheet
11,31,L11,Y31,sheet
12,20,K12,C20,sheet
12,21,K12,P21,sheet
12,24,K12,C24,sheet
12,27,K12,R27,sheet
12,29,K12,N29,sheet
12,31,K12,Y31,sheet
13,20,K13,C20,sheet
13,21,K13,P21,sheet
13,24,K13,C24,sheet
13,27,K13,R27,sheet
13,29,K13,N29,sheet
13,31,K13,Y31,sheet
16,21,R16,P21,sheet
16,24,R16,C24,sheet
16,27,R16,R27,sheet
16,29,R16,N29,sheet
16,31,R16,Y31,sheet
20,27,C20,R27,sheet
20,31,C20,Y31,sheet
21,31,P21,Y31,sheet
24,31,C24,Y31,sheet
