i,j,partner_a,partner_b,kind
22,26,A22,E26,helix
23,27,A23,K27,helix
25,29,A25,F29,helix
26,30,E26,K30,helix
28,32,V28,Y32,helix
29,33,F29,A33,helix
30,34,K30,N34,helix
34,38,N34,V38,helix
1,14,T1,E14,sheet
1,19,T1,A19,sheet
1,21,T1,D21,sheet
2,14,Y2,E14,sheet
2,19,Y2,A19,sheet
2,21,Y2,D21,sheet
3,13,K3,G13,sheet
3,14,K3,E14,sheet
3,19,K3,A19,sheet
3,21,K3,D21,sheet
4,11,L4,L11,sheet
4,13,L4,G13,sheet
4,14,L4,E14,sheet
4,19,L4,A19,sheet
4,24,L4,T24,sheet
7,13,N7,G13,sheet
7,14,N7,E14,sheet
8,13,G8,G13,sheet
8,14,G8,E14,sheet
19,24,A19,T24,sheet
24,42,T24,W42,sheet
24,43,T24,T43,sheet
24,44,T24,Y44,sheet
39,52,D39,T52,sheet
39,54,D39,T54,sheet
40,52,G40,T52,sheet
40,54,G40,T54,sheet
41,51,E41,F51,sheet
41,52,E41,T52,sheet
41,54,E41,T54,sheet
42,50,W42,T50,sheet
42,51,W42,F51,sheet
42,52,W42,T52,sheet
42,54,W42,T54,sheet
43,50,T43,T50,sheet
43,51,T43,F51,sheet
43,52,T43,T52,sheet
43,54,T43,T54,sheet
44,50,Y44,T50,sheet
44,51,Y44,F51,sheet
44,52,Y44,T52,sheet
44,54,Y44,T54,sheet
