i,j,res_i,res_j,ca_distance,separation
1,3,T,K,6.76,2
1,16,T,T,6.4,15
1,17,T,T,5.61,16
1,18,T,E,4.14,17
1,19,T,A,6.13,18
1,49,T,K,7.49,48
2,4,Y,L,6.68,2
2,15,Y,T,6.4,13
2,16,Y,T,6.53,14
2,17,Y,T,5.05,15
2,18,Y,E,6.73,16
2,19,Y,A,7.19,17
2,22,Y,A,5.88,20
2,24,Y,T,6.71,22
2,25,Y,A,6.01,23
2,26,Y,E,7.91,24
2,49,Y,K,4.76,47
2,50,Y,T,5.07,48
2,51,Y,F,6.38,49
3,5,K,I,7.0,2
3,14,K,E,5.68,11
3,15,K,T,3.89,12
3,16,K,T,4.48,13
3,17,K,T,4.85,14
3,25,K,A,7.73,22
3,29,K,F,7.65,26
3,49,K,K,6.18,46
3,50,K,T,4.44,47
3,51,K,F,5.28,48
4,6,L,L,5.92,2
4,13,L,G,7.79,9
4,14,L,E,4.95,10
4,15,L,T,4.41,11
4,16,L,T,6.83,12
4,17,L,T,6.87,13
4,29,L,F,6.3,25
4,44,L,Y,7.83,40
4,50,L,T,5.42,46
4,51,L,F,3.93,47
4,52,L,T,5.25,48
4,53,L,V,7.14,49
5,7,I,N,5.74,2
5,12,I,K,7.22,7
5,13,I,G,5.94,8
5,14,I,E,4.96,9
5,15,I,T,7.84,10
5,50,I,T,7.2,45
5,51,I,F,5.85,46
5,52,I,T,4.15,47
5,53,I,V,6.23,48
6,8,L,G,6.35,2
6,10,L,T,7.8,4
6,11,L,L,6.24,5
6,12,L,K,4.97,6
6,13,L,G,5.26,7
6,14,L,E,6.29,8
6,38,L,V,7.68,32
6,52,L,T,5.72,46
6,53,L,V,5.22,47
6,54,L,T,6.57,48
7,9,N,K,6.53,2
7,10,N,T,7.39,3
7,11,N,L,7.18,4
7,12,N,K,5.97,5
7,13,N,G,7.88,6
7,38,N,V,7.96,31
7,52,N,T,6.48,45
7,53,N,V,5.32,46
7,54,N,T,4.42,47
8,10,G,T,4.85,2
8,11,G,L,6.35,3
8,12,G,K,6.81,4
8,38,G,V,6.45,30
8,39,G,D,7.83,31
8,40,G,G,7.28,32
8,53,G,V,7.2,45
8,54,G,T,5.21,46
9,11,K,L,6.05,2
9,12,K,K,7.14,3
9,38,K,V,7.77,29
10,12,T,K,6.53,2
10,36,T,N,7.26,26
10,37,T,G,6.28,27
10,38,T,V,5.14,28
11,13,L,G,6.4,2
11,36,L,N,7.73,25
11,38,L,V,6.86,27
12,14,K,E,7.6,2
14,16,E,T,5.95,2
15,17,T,T,3.4,2
15,18,T,E,7.9,3
15,25,T,A,7.38,10
15,28,T,V,7.4,13
15,29,T,F,5.28,14
15,51,T,F,7.62,36
16,18,T,E,6.9,2
17,19,T,A,6.18,2
17,24,T,T,7.09,7
17,25,T,A,5.59,8
17,28,T,V,6.66,11
17,29,T,F,6.22,12
18,20,E,V,7.41,2
18,25,E,A,7.09,7
19,21,A,D,6.05,2
19,22,A,A,7.32,3
19,24,A,T,6.59,5
19,25,A,A,5.27,6
19,28,A,V,7.94,9
20,22,V,A,7.89,2
21,23,D,A,5.6,2
21,24,D,T,6.86,3
21,25,D,A,6.95,4
22,24,A,T,4.5,2
22,25,A,A,5.15,3
22,26,A,E,6.08,4
22,44,A,Y,7.66,22
22,49,A,K,7.92,27
23,25,A,A,5.16,2
23,26,A,E,5.0,3
23,27,A,K,6.05,4
24,26,T,E,2.6,2
24,27,T,K,4.42,3
24,28,T,V,5.56,4
24,29,T,F,6.16,5
24,30,T,K,7.47,6
25,27,A,K,4.99,2
25,28,A,V,4.83,3
25,29,A,F,5.71,4
25,30,A,K,7.89,5
26,28,E,V,5.75,2
26,29,E,F,5.27,3
26,30,E,K,5.55,4
26,44,E,Y,8.0,18
26,51,E,F,7.16,25
27,29,K,F,5.56,2
27,30,K,K,4.58,3
27,31,K,Q,5.96,4
28,30,V,K,5.44,2
28,31,V,Q,5.02,3
28,32,V,Y,5.73,4
29,31,F,Q,5.49,2
29,32,F,Y,4.98,3
29,33,F,A,6.25,4
30,32,K,Y,5.67,2
30,33,K,A,5.54,3
30,34,K,N,6.71,4
31,33,Q,A,5.17,2
