0.000,0.078,0.640,1.371,0.247,0.162,0.170,0.147,0.148,0.370,0.270,0.145,0.285,0.265,0.098,0.106,0.287,0.019,0.522,0.135,0.309,0.303,0.384,0.343,0.347,0.357,0.682,0.644,0.532,0.202,0.843,0.691,0.526,0.919,1.005
0.078,0.000,0.203,0.144,0.136,0.023,0.178,0.419,0.703,0.345,0.239,0.195,0.120,0.017,0.029,0.062,0.212,0.177,0.421,0.243,0.198,0.233,0.194,0.381,0.119,0.398,0.548,0.522,0.437,0.236,0.672,0.723,0.342,0.458,0.568
0.640,0.203,0.000,0.221,0.067,0.287,0.089,0.147,0.503,0.292,0.068,0.038,0.063,0.018,0.160,0.073,0.315,0.185,0.516,0.239,0.251,0.334,0.289,0.409,0.229,0.409,0.588,0.604,0.439,0.186,0.671,0.640,0.333,0.537,0.660
1.371,0.144,0.221,0.000,0.006,1.351,0.202,0.188,0.639,0.402,0.219,0.208,0.135,0.216,0.314,0.163,0.388,0.239,0.539,0.226,0.206,0.431,0.263,0.389,0.205,0.370,0.480,0.597,0.282,0.017,0.470,0.420,0.078,0.271,0.497
0.247,0.136,0.067,0.006,0.000,0.079,0.075,0.098,0.453,0.149,0.147,0.003,0.140,0.094,0.095,0.036,0.239,0.073,0.434,0.122,0.128,0.162,0.163,0.280,0.093,0.247,0.440,0.418,0.279,0.015,0.481,0.429,0.201,0.402,0.416
0.162,0.023,0.287,1.351,0.079,0.000,0.215,0.582,0.581,0.161,0.143,0.568,0.241,0.334,0.241,0.164,0.353,0.080,0.542,0.007,0.234,0.217,0.316,0.187,0.265,0.143,0.490,0.453,0.277,0.114,0.528,0.286,0.245,0.673,0.678
0.170,0.178,0.089,0.202,0.075,0.215,0.000,0.296,0.426,0.231,0.338,0.098,0.244,0.297,0.034,0.192,0.136,0.122,0.305,0.082,0.033,0.038,0.006,0.040,0.085,0.019,0.210,0.170,0.021,0.279,0.210,0.100,0.041,0.198,0.172
0.147,0.419,0.147,0.188,0.098,0.582,0.296,0.000,0.399,0.632,0.083,0.068,0.099,0.083,0.254,0.172,0.392,0.257,0.568,0.285,0.213,0.147,0.198,0.359,0.090,0.269,0.433,0.336,0.249,0.005,0.370,0.326,0.149,0.258,0.119
0.148,0.703,0.503,0.639,0.453,0.581,0.426,0.399,0.000,0.120,1.030,0.074,0.448,0.551,0.009,0.211,0.206,0.117,0.419,0.007,0.099,0.129,0.079,0.053,0.041,0.049,0.265,0.070,0.047,0.295,0.213,0.046,0.005,0.257,0.026
0.370,0.345,0.292,0.402,0.149,0.161,0.231,0.632,0.120,0.000,0.172,0.889,0.004,0.216,0.391,0.018,0.411,0.002,0.533,0.029,0.132,0.116,0.158,0.110,0.062,0.003,0.257,0.213,0.001,0.350,0.144,0.049,0.109,0.153,0.093
0.270,0.239,0.068,0.219,0.147,0.143,0.338,0.083,1.030,0.172,0.000,0.292,0.315,0.285,0.211,0.310,0.302,0.312,0.446,0.271,0.073,0.171,0.072,0.326,0.014,0.234,0.306,0.317,0.114,0.089,0.184,0.182,0.028,0.026,0.050
0.145,0.195,0.038,0.208,0.003,0.568,0.098,0.068,0.074,0.889,0.292,0.000,0.049,0.236,0.136,0.129,0.350,0.213,0.548,0.285,0.199,0.013,0.192,0.358,0.105,0.246,0.451,0.308,0.292,0.063,0.376,0.320,0.284,0.348,0.108
0.285,0.120,0.063,0.135,0.140,0.241,0.244,0.099,0.448,0.004,0.315,0.049,0.000,0.020,0.180,0.033,0.255,0.169,0.436,0.178,0.061,0.267,0.194,0.408,0.177,0.321,0.427,0.512,0.250,0.045,0.325,0.273,0.177,0.238,0.214
0.265,0.017,0.018,0.216,0.094,0.334,0.297,0.083,0.551,0.216,0.285,0.236,0.020,0.000,0.277,0.156,0.091,0.020,0.154,0.007,0.190,0.197,0.008,0.297,0.033,0.223,0.271,0.447,0.111,0.045,0.169,0.151,0.050,0.054,0.109
0.098,0.029,0.160,0.314,0.095,0.241,0.034,0.254,0.009,0.391,0.211,0.136,0.180,0.277,0.000,0.060,0.125,0.063,0.308,0.096,0.058,0.030,0.047,0.260,0.032,0.151,0.299,0.298,0.160,0.016,0.208,0.163,0.183,0.204,0.070
0.106,0.062,0.073,0.163,0.036,0.164,0.192,0.172,0.211,0.018,0.310,0.129,0.033,0.156,0.060,0.000,0.209,0.167,0.416,0.181,0.057,0.427,0.293,0.489,0.338,0.398,0.499,0.659,0.333,0.157,0.374,0.298,0.302,0.334,0.346
0.287,0.212,0.315,0.388,0.239,0.353,0.136,0.392,0.206,0.411,0.302,0.350,0.255,0.091,0.125,0.209,0.000,0.128,0.187,0.032,0.169,0.149,0.012,0.149,0.017,0.043,0.228,0.245,0.115,0.042,0.148,0.082,0.205,0.220,0.096
0.019,0.177,0.185,0.239,0.073,0.080,0.122,0.257,0.117,0.002,0.312,0.213,0.169,0.020,0.063,0.167,0.128,0.000,0.086,0.005,0.180,0.424,0.152,0.341,0.241,0.248,0.330,0.554,0.177,0.036,0.193,0.120,0.180,0.176,0.239
