0.000,1.632,0.639,2.597,5.070,4.557,3.889,2.715,3.689,3.190,1.987,0.525,0.665,1.890,0.177,0.722,0.277,0.914,0.336,0.246,0.413,0.785,0.308,1.393,1.123,1.420,1.551,0.945,3.242,2.841,2.534,1.004,2.640,0.306,1.786,4.015,2.344,0.759,0.759,1.334,0.875,0.952,0.540,1.394,1.081,1.482,1.109,0.032,0.750,1.767,0.786,0.465,0.682,0.638,0.853,1.970,1.489,2.189,1.276,0.009,0.770,1.944
1.632,0.000,1.210,1.985,3.323,3.110,2.486,1.697,1.583,1.612,1.342,0.366,1.391,0.291,0.107,1.789,0.116,0.462,0.757,0.554,0.401,2.241,0.243,0.869,0.403,1.712,1.451,0.430,2.817,2.493,2.840,1.000,2.695,0.016,1.864,3.055,1.794,0.361,0.826,0.249,0.652,0.132,1.960,0.849,2.257,0.138,0.617,0.179,0.622,1.551,1.748,1.645,0.483,0.284,0.734,0.624,0.232,0.676,0.292,0.996,0.359,1.272
0.639,1.210,0.000,0.078,1.479,0.299,0.100,0.029,0.293,0.151,0.314,0.449,0.080,0.050,0.226,2.325,0.792,0.102,1.500,1.013,1.936,4.460,1.104,4.037,1.645,2.720,1.429,1.003,1.414,1.362,2.793,0.491,2.058,0.317,1.035,2.240,2.066,0.347,0.976,0.878,0.937,0.953,0.743,1.211,0.122,0.620,1.397,0.417,0.236,0.838,2.272,2.196,0.325,0.403,1.565,1.108,0.231,0.385,0.406,0.727,0.578,1.223
2.597,1.985,0.078,0.000,0.444,0.710,1.032,1.671,1.983,1.675,1.740,2.241,0.286,0.869,1.182,0.902,0.509,1.165,0.078,1.755,0.037,1.727,2.959,0.591,0.909,0.692,2.114,2.964,4.965,5.183,6.428,4.351,6.183,3.866,4.893,5.559,5.216,2.884,1.208,1.664,2.407,2.387,1.484,3.730,0.567,2.547,2.666,2.081,1.614,2.853,0.353,0.763,1.308,0.354,0.782,0.405,0.780,0.754,0.942,1.562,1.724,0.037
5.070,3.323,1.479,0.444,0.000,0.472,2.474,1.320,0.904,2.564,0.773,0.719,1.611,1.648,1.127,3.528,0.042,2.005,1.623,2.379,0.424,0.903,3.180,1.721,1.490,1.127,2.270,0.916,2.856,3.419,4.379,2.870,4.397,2.951,4.866,6.347,3.778,2.533,0.066,0.177,2.532,1.525,2.648,3.822,1.978,2.572,4.867,3.481,3.320,3.171,0.418,0.850,0.945,1.443,1.890,0.542,0.539,0.072,0.669,1.095,1.300,1.067
4.557,3.110,0.299,0.710,0.472,0.000,0.280,0.613,0.277,0.138,0.054,1.071,1.225,2.892,0.617,2.012,1.563,1.244,0.520,4.232,2.023,0.340,4.024,0.385,2.340,1.430,1.982,3.807,4.481,5.052,6.463,4.276,7.149,4.306,5.169,5.764,4.386,1.986,0.392,0.514,1.796,1.607,1.246,3.165,0.419,1.787,3.381,2.120,2.237,2.840,0.090,1.279,0.328,0.284,0.157,0.384,1.252,0.763,1.158,1.870,2.042,0.109
3.889,2.486,0.100,1.032,2.474,0.280,0.000,0.197,1.737,1.304,0.150,0.211,2.183,3.566,0.380,1.554,1.138,1.564,0.425,3.595,1.405,0.019,3.732,0.499,1.167,0.649,1.359,3.184,3.034,3.907,5.833,3.518,6.825,4.212,4.278,4.735,3.566,1.217,0.106,0.603,1.097,0.453,0.807,2.059,0.423,0.545,2.098,0.697,0.676,1.034,1.720,3.158,1.755,2.162,1.634,2.150,3.336,3.162,3.618,4.422,4.822,2.410
2.715,1.697,0.029,1.671,1.320,0.613,0.197,0.000,1.149,0.647,0.387,0.380,2.100,1.453,0.842,0.759,0.336,1.267,0.665,1.520,1.108,2.019,1.972,1.693,0.478,1.080,0.139,1.289,1.914,2.559,4.323,1.919,5.151,2.260,2.927,4.225,2.798,0.749,0.439,0.926,0.466,0.065,0.593,1.400,0.728,0.403,1.842,0.230,0.194,0.042,2.415,3.693,2.611,3.044,2.332,1.896,2.844,2.704,2.996,4.000,4.215,2.209
3.689,1.583,0.293,1.983,0.904,0.277,1.737,1.149,0.000,1.131,1.477,0.297,0.889,0.033,2.445,1.877,1.888,2.730,0.727,0.938,1.314,2.703,1.395,2.638,0.217,0.990,0.182,0.318,1.158,1.745,2.818,0.974,3.320,1.116,2.827,4.493,1.939,0.405,1.578,1.510,0.375,0.626,0.479,1.318,0.439,0.555,3.121,0.916,1.299,1.009,1.331,2.884,1.688,1.434,1.196,1.230,1.860,0.938,1.381,2.055,1.881,0.286
3.190,1.612,0.151,1.675,2.564,0.138,1.304,0.647,1.131,0.000,0.648,1.919,2.982,2.008,0.110,2.320,0.531,1.752,0.418,1.388,1.140,2.272,1.651,3.024,0.838,1.472,0.523,0.052,0.657,1.330,3.289,0.913,4.078,1.476,2.351,3.626,1.864,0.158,1.203,2.063,0.099,0.664,0.724,0.984,0.550,0.281,1.911,0.251,0.161,0.504,2.896,4.462,3.223,2.841,2.184,2.170,3.569,3.162,3.673,4.342,4.546,2.094
