0.000,1.183,0.086,1.301,1.388,0.045,0.550,0.523,0.057,0.231,0.722,0.178,0.545,0.752,2.283,0.237,1.957,0.163,1.064,3.686,2.239,3.179,0.711,1.390,2.527,0.782,1.908,1.537,2.821,1.968,1.909,1.871,1.869,2.519,0.515,0.887,0.445,0.135,0.785,0.528,0.167,0.823,0.934,0.934,0.937,0.936,0.271,0.823,0.888,0.798,0.311,0.859,0.841,0.584,1.373,0.162,0.256,0.419,0.151,0.769
1.183,0.000,1.987,2.836,1.171,1.290,1.321,0.736,1.058,1.978,0.605,1.739,1.360,1.609,0.001,0.759,0.249,0.358,0.456,0.187,0.142,1.695,0.351,0.849,0.914,0.049,0.993,0.391,1.318,0.682,0.335,0.138,0.275,0.936,0.407,0.441,0.631,1.065,0.274,0.770,0.346,0.884,0.744,0.641,0.280,0.437,0.592,0.065,0.198,1.687,0.433,0.019,0.197,0.167,0.266,0.409,1.175,2.465,1.279,1.345
0.086,1.987,0.000,0.593,1.202,0.183,0.597,0.460,0.179,1.286,1.092,0.613,1.289,1.660,0.730,0.680,0.041,1.135,1.280,2.463,0.802,2.052,0.004,0.905,2.402,0.657,1.958,1.594,2.856,2.077,2.102,2.115,2.082,2.503,0.601,1.056,0.510,0.185,0.521,0.126,0.109,0.351,0.549,0.634,0.734,0.740,0.190,0.763,0.822,0.861,0.194,0.702,0.505,0.129,1.261,0.620,0.809,0.456,0.248,0.826
1.301,2.836,0.593,0.000,0.106,1.335,3.449,2.992,2.009,0.776,0.014,0.895,0.614,1.539,0.976,0.807,0.120,1.131,1.836,3.436,0.711,0.593,1.927,0.605,1.769,0.138,2.005,1.802,3.002,2.898,3.412,3.200,2.364,1.859,0.400,1.141,0.817,1.317,0.686,0.893,1.388,1.055,0.235,0.138,0.224,0.537,0.335,1.002,0.933,0.675,0.701,0.954,1.641,2.632,1.068,3.557,3.201,0.507,3.369,1.125
1.388,1.171,1.202,0.106,0.000,0.502,1.875,2.509,0.905,1.665,1.629,2.643,2.780,1.644,1.106,0.273,0.580,0.551,2.478,1.533,1.643,1.218,0.120,1.120,2.560,0.626,2.487,1.849,3.147,2.416,2.061,1.160,0.780,1.178,0.076,0.418,0.771,0.708,1.535,0.984,0.157,1.010,1.609,1.854,1.487,1.736,0.802,1.739,1.799,0.186,0.369,0.270,0.007,0.830,0.384,1.650,1.742,0.105,2.243,1.220
0.045,1.290,0.183,1.335,0.502,0.000,1.080,0.552,0.163,2.195,2.546,1.686,1.912,1.398,0.498,0.309,0.942,0.997,2.462,1.341,1.164,1.229,0.120,0.962,2.324,0.402,1.896,1.354,2.698,1.762,1.618,1.362,1.284,1.652,0.279,0.561,0.312,0.394,1.129,0.279,0.039,0.550,0.744,0.825,0.738,0.741,0.024,0.740,0.840,0.994,0.109,0.563,0.440,0.062,1.198,0.518,0.576,0.703,0.575,0.256
0.550,1.321,0.597,3.449,1.875,1.080,0.000,0.791,0.114,0.300,0.144,0.916,0.300,1.499,0.587,1.636,1.355,2.762,1.431,2.505,0.162,0.996,0.123,0.477,2.138,0.719,2.528,1.710,2.767,2.018,2.001,2.180,2.186,2.042,1.065,1.342,0.989,0.243,1.681,0.622,0.079,0.033,0.130,0.016,0.236,0.267,0.289,0.727,1.043,0.937,0.271,0.806,0.515,0.360,1.596,0.184,0.384,0.067,0.355,1.224
0.523,0.736,0.460,2.992,2.509,0.552,0.791,0.000,0.429,2.739,3.408,1.146,1.336,1.184,0.251,0.546,2.225,1.472,2.788,0.592,1.887,0.116,0.032,0.558,1.541,0.113,1.836,0.869,1.981,1.049,0.733,0.525,0.602,0.645,0.301,0.203,0.243,0.210,1.788,0.047,0.030,0.260,0.189,0.254,0.104,0.102,0.830,0.288,0.597,1.456,0.125,0.417,0.347,0.205,1.307,0.157,0.246,0.185,0.199,0.453
0.057,1.058,0.179,2.009,0.905,0.163,0.114,0.429,0.000,0.143,1.083,0.082,0.792,1.234,1.592,0.635,0.464,1.696,1.099,2.795,0.255,1.331,0.001,0.610,1.957,0.367,2.042,1.212,2.354,1.498,1.297,1.206,1.217,1.451,0.371,0.540,0.379,0.336,1.553,0.130,0.098,0.236,0.191,0.289,0.249,0.331,0.477,0.553,0.825,1.248,0.036,0.449,0.319,0.151,1.171,0.410,0.594,0.476,0.243,0.471
0.231,1.978,1.286,0.776,1.665,2.195,0.300,2.739,0.143,0.000,0.202,0.187,0.339,0.187,0.482,0.632,1.254,0.984,2.135,1.034,2.104,0.524,1.390,1.399,0.707,2.495,1.096,1.841,0.601,1.518,1.412,1.120,1.236,1.170,2.312,2.269,2.663,2.859,0.844,1.796,2.584,1.893,2.261,2.408,2.585,2.674,3.552,2.607,2.355,4.324,2.826,1.917,1.600,1.152,0.704,1.119,0.725,2.037,1.114,1.194
