i,j,partner_a,partner_b,kind
4,8,E4,A8,helix
6,10,F6,F10,helix
10,14,F10,R14,helix
15,19,S15,N19,helix
19,23,N19,W23,helix
23,27,W23,N27,helix
26,30,Q26,K30,helix
1,7,L1,K7,sheet
1,9,L1,V9,sheet
1,11,L1,G11,sheet
1,13,L1,T13,sheet
2,7,S2,K7,sheet
2,9,S2,V9,sheet
2,11,S2,G11,sheet
2,13,S2,T13,sheet
3,9,D3,V9,sheet
3,11,D3,G11,sheet
3,13,D3,T13,sheet
7,13,K7,T13,sheet
9,28,V9,L28,sheet
9,29,V9,K29,sheet
11,18,G11,A18,sheet
11,28,G11,L28,sheet
11,29,G11,K29,sheet
13,18,T13,A18,sheet
13,20,T13,L20,sheet
13,28,T13,L28,sheet
13,29,T13,K29,sheet
13,32,T13,K32,sheet
18,24,A18,K24,sheet
18,28,A18,L28,sheet
18,29,A18,K29,sheet
20,28,L20,L28,sheet
20,29,L20,K29,sheet
22,28,L22,L28,sheet
22,29,L22,K29,sheet
24,29,K24,K29,sheet
24,32,K24,K32,sheet
