i,j,partner_a,partner_b,kind
4,8,L4,G8,helix
6,10,L6,T10,helix
7,11,N7,L11,helix
8,12,G8,K12,helix
10,14,T10,E14,helix
14,18,E14,E18,helix
17,21,T17,D21,helix
18,22,E18,A22,helix
20,24,V20,T24,helix
21,25,D21,A25,helix
22,26,A22,E26,helix
24,28,T24,V28,helix
25,29,A25,F29,helix
26,30,E26,K30,helix
28,32,V28,Y32,helix
30,34,K30,N34,helix
32,36,Y32,N36,helix
34,38,N34,V38,helix
38,42,V38,W42,helix
39,43,D39,T43,helix
43,47,T43,A47,helix
44,48,Y44,T48,helix
47,51,A47,F51,helix
48,52,T48,T52,helix
2,9,Y2,K9,sheet
2,15,Y2,T15,sheet
2,16,Y2,T16,sheet
2,19,Y2,A19,sheet
9,15,K9,T15,sheet
9,16,K9,T16,sheet
15,23,T15,A23,sheet
15,27,T15,K27,sheet
15,31,T15,Q31,sheet
15,33,T15,A33,sheet
16,23,T16,A23,sheet
16,27,T16,K27,sheet
16,31,T16,Q31,sheet
16,33,T16,A33,sheet
19,27,A19,K27,sheet
19,31,A19,Q31,sheet
19,33,A19,A33,sheet
23,31,A23,Q31,sheet
23,33,A23,A33,sheet
23,40,A23,G40,sheet
27,33,K27,A33,sheet
27,40,K27,G40,sheet
27,45,K27,D45,sheet
27,46,K27,D46,sheet
31,40,Q31,G40,sheet
31,45,Q31,D45,sheet
31,46,Q31,D46,sheet
33,40,A33,G40,sheet
33,45,A33,D45,sheet
33,46,A33,D46,sheet
40,45,G40,D45,sheet
40,46,G40,D46,sheet
40,54,G40,T54,sheet
45,54,D45,T54,sheet
46,54,D46,T54,sheet
