i,j,partner_a,partner_b,kind
17,21,R17,C21,helix
2,7,A2,K7,sheet
2,8,A2,C8,sheet
3,8,E3,C8,sheet
5,20,Y5,P20,sheet
5,22,Y5,R22,sheet
5,23,Y5,C23,sheet
7,13,K7,T13,sheet
7,15,K7,C15,sheet
7,18,K7,G18,sheet
7,20,K7,P20,sheet
7,22,K7,R22,sheet
7,23,K7,C23,sheet
7,24,K7,S24,sheet
8,13,C8,T13,sheet
8,15,C8,C15,sheet
8,18,C8,G18,sheet
8,20,C8,P20,sheet
8,22,C8,R22,sheet
8,23,C8,C23,sheet
8,28,C8,T28,sheet
9,15,T9,C15,sheet
9,18,T9,G18,sheet
9,20,T9,P20,sheet
9,22,T9,R22,sheet
9,23,T9,C23,sheet
9,24,T9,S24,sheet
9,28,T9,T28,sheet
10,15,W10,C15,sheet
10,20,W10,P20,sheet
10,22,W10,R22,sheet
10,23,W10,C23,sheet
10,28,W10,T28,sheet
13,18,T13,G18,sheet
13,20,T13,P20,sheet
13,22,T13,R22,sheet
13,31,T13,E31,sheet
13,33,T13,T33,sheet
15,20,C15,P20,sheet
15,22,C15,R22,sheet
15,31,C15,E31,sheet
15,33,C15,T33,sheet
18,31,G18,E31,sheet
18,33,G18,T33,sheet
20,31,P20,E31,sheet
20,33,P20,T33,sheet
22,28,R22,T28,sheet
22,31,R22,E31,sheet
22,33,R22,T33,sheet
23,28,C23,T28,sheet
23,31,C23,E31,sheet
23,33,C23,T33,sheet
24,31,S24,E31,sheet
