i,j,partner_a,partner_b,kind
20,24,C20,D24,helix
26,30,S26,C30,helix
3,11,G3,V11,sheet
3,12,G3,C12,sheet
3,13,G3,T13,sheet
3,16,G3,A16,sheet
3,19,G3,G19,sheet
3,21,G3,T21,sheet
3,22,G3,C22,sheet
5,10,T5,P10,sheet
5,11,T5,V11,sheet
5,12,T5,C12,sheet
5,13,T5,T13,sheet
5,16,T5,A16,sheet
5,19,T5,G19,sheet
5,21,T5,T21,sheet
5,22,T5,C22,sheet
5,25,T5,R25,sheet
8,16,V8,A16,sheet
8,21,V8,T21,sheet
8,22,V8,C22,sheet
8,25,V8,R25,sheet
8,27,V8,D27,sheet
8,28,V8,G28,sheet
10,16,P10,A16,sheet
10,21,P10,T21,sheet
10,22,P10,C22,sheet
10,25,P10,R25,sheet
10,27,P10,D27,sheet
10,28,P10,G28,sheet
11,16,V11,A16,sheet
11,21,V11,T21,sheet
11,22,V11,C22,sheet
11,25,V11,R25,sheet
11,27,V11,D27,sheet
12,19,C12,G19,sheet
12,21,C12,T21,sheet
12,22,C12,C22,sheet
12,25,C12,R25,sheet
12,27,C12,D27,sheet
12,28,C12,G28,sheet
12,31,C12,K31,sheet
13,19,T13,G19,sheet
13,21,T13,T21,sheet
13,22,T13,C22,sheet
13,31,T13,K31,sheet
16,21,A16,T21,sheet
16,22,A16,C22,sheet
16,25,A16,R25,sheet
16,27,A16,D27,sheet
16,28,A16,G28,sheet
16,31,A16,K31,sheet
16,32,A16,R32,sheet
19,25,G19,R25,sheet
19,27,G19,D27,sheet
19,28,G19,G28,sheet
19,31,G19,K31,sheet
19,32,G19,R32,sheet
19,34,G19,G34,sheet
21,27,T21,D27,sheet
21,28,T21,G28,sheet
21,31,T21,K31,sheet
21,32,T21,R32,sheet
22,27,C22,D27,sheet
22,28,C22,G28,sheet
22,31,C22,K31,sheet
22,32,C22,R32,sheet
