i,j,res_i,res_j,ca_distance,separation
1,3,F,R,6.44,2
1,15,F,C,5.95,14
1,16,F,T,7.28,15
2,4,C,C,6.9,2
2,13,C,C,7.19,11
2,15,C,C,3.95,13
2,16,C,T,6.59,14
3,5,R,L,6.16,2
3,13,R,C,6.06,10
3,15,R,C,3.26,12
3,16,R,T,6.57,13
4,6,C,C,5.96,2
4,7,C,R,7.97,3
4,12,C,R,7.75,8
4,13,C,C,4.52,9
4,14,C,I,5.6,10
4,15,C,C,4.28,11
4,16,C,T,6.42,12
5,7,L,R,7.02,2
5,11,L,C,7.0,6
5,12,L,R,6.72,7
5,13,L,C,5.02,8
5,14,L,I,5.29,9
5,15,L,C,6.05,10
5,16,L,T,7.42,11
6,8,C,R,6.57,2
6,9,C,G,5.91,3
6,10,C,V,6.15,4
6,11,C,C,3.68,5
6,12,C,R,5.49,6
6,13,C,C,6.51,7
6,14,C,I,7.32,8
7,9,R,G,5.05,2
7,10,R,V,3.72,3
7,11,R,C,4.13,4
7,12,R,R,5.25,5
7,13,R,C,6.66,6
8,10,R,V,3.69,2
8,11,R,C,6.63,3
9,11,G,C,5.57,2
10,12,V,R,6.32,2
11,13,C,C,7.51,2
11,14,C,I,7.56,3
12,14,R,I,4.83,2
12,16,R,T,6.77,4
13,15,C,C,3.51,2
13,16,C,T,2.88,3
14,16,I,T,4.65,2
