i,j,partner_a,partner_b,kind
14,18,Y14,L18,helix
3,10,G3,P10,sheet
3,20,G3,C20,sheet
3,22,G3,C22,sheet
4,10,E4,P10,sheet
4,13,E4,T13,sheet
4,20,E4,C20,sheet
4,22,E4,C22,sheet
5,10,T5,P10,sheet
5,13,T5,T13,sheet
5,20,T5,C20,sheet
5,22,T5,C22,sheet
7,13,R7,T13,sheet
7,22,R7,C22,sheet
7,27,R7,D27,sheet
10,20,P10,C20,sheet
10,22,P10,C22,sheet
10,27,P10,D27,sheet
10,28,P10,G28,sheet
10,29,P10,L29,sheet
13,20,T13,C20,sheet
13,22,T13,C22,sheet
13,27,T13,D27,sheet
13,28,T13,G28,sheet
13,29,T13,L29,sheet
13,31,T13,K31,sheet
13,32,T13,R32,sheet
20,28,C20,G28,sheet
20,29,C20,L29,sheet
20,31,C20,K31,sheet
20,32,C20,R32,sheet
20,33,C20,N33,sheet
20,35,C20,D35,sheet
22,27,C22,D27,sheet
22,28,C22,G28,sheet
22,29,C22,L29,sheet
22,31,C22,K31,sheet
22,32,C22,R32,sheet
22,33,C22,N33,sheet
