i,j,partner_a,partner_b,kind
30,34,S30,D34,helix
34,38,D34,V38,helix
37,41,K37,N41,helix
4,23,L4,D23,sheet
7,18,Y7,T18,sheet
7,23,Y7,D23,sheet
13,18,S13,T18,sheet
15,35,R15,W35,sheet
16,35,E16,W35,sheet
16,36,E16,W36,sheet
18,23,T18,D23,sheet
18,25,T18,L25,sheet
25,43,L25,R43,sheet
25,44,L25,Q44,sheet
26,36,T26,W36,sheet
26,43,T26,R43,sheet
26,44,T26,Q44,sheet
26,45,T26,G45,sheet
26,46,T26,F46,sheet
28,35,L28,W35,sheet
28,36,L28,W36,sheet
28,43,L28,R43,sheet
28,44,L28,Q44,sheet
28,45,L28,G45,sheet
28,46,L28,F46,sheet
28,48,L28,P48,sheet
32,45,N32,G45,sheet
32,46,N32,F46,sheet
32,48,N32,P48,sheet
35,44,W35,Q44,sheet
35,45,W35,G45,sheet
35,46,W35,F46,sheet
35,48,W35,P48,sheet
36,43,W36,R43,sheet
36,44,W36,Q44,sheet
36,45,W36,G45,sheet
36,46,W36,F46,sheet
36,48,W36,P48,sheet
48,53,P48,K53,sheet
48,54,P48,K54,sheet
