pdb_id,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode,gdt_ts,lddt_ca,scored_ca_count,ca_rmsd_recomputed,tm_score_recomputed
1B3C,62,1.4389799646060517,3.3632734947464695,4.341873866569583,0.8242010461468775,True,global,all,x,accepted,48,8.015326911045557,1.9415603665407286,1.9415603665407286,0.1694915254237288,0.8305084745762712,0.2,0.8,0.0,1.0,True,4,12,512,1.9415603665407286,1.5228338244442075,2.0156741772491076,1.9910217169561752,True,36,1,1.5228338244442075,1.4221866340497227,1.7394877040225682,1.6942603498933144,1.4758612719571795,1.4389481132222244,0.0004946520710876831,0,4,0.0,0.0,3,3,0.8143712574850299,0.31864406779661014,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,True,True,2,,1.4389481132222244,2.2401287870875355,,0,83.06451612903226,77.49778956675509,62,1.4364185360702493,0.8273117257647453
1CRN,44,2.5902524835168763,4.014764949025019,5.062037361834353,0.5029492009435157,False,domain,D4:8-41,,insufficient_rmsd_improvement,36,2.6192567672471356,2.6192567672471356,2.951112707540024,0.8780487804878049,0.8780487804878049,1.0,1.0,0.6666666666666666,0.6666666666666666,False,0,0,0,,,,,False,0,0,,,,,2.7082162694281786,2.590269111287224,0.0004762742015969857,0,3,0.0,0.0,3,3,0.7572815533980582,0.3205574912891986,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,2.590269111287224,2.704764870626909,,0,62.5,69.60862619808307,44,2.5918925126305665,0.5024775347927056
1CSP,65,1.5666851906978783,3.3632080241758455,4.134185976547978,0.7944160609511777,True,global,all,y,accepted,39,10.309425381412066,2.3464326417435415,2.3464326417435415,0.24193548387096775,0.7580645161290323,0.2,0.8,0.0,1.0,True,4,9,448,2.3464326417435415,2.0418930294653364,2.2197074242808874,2.1723118747693433,True,36,4,2.0418930294653364,1.5914172830444753,1.8246971423752103,1.766955117053797,1.5898343581228755,1.5667151677702935,0.0004620248251824573,0,4,0.0,0.0,0,0,0.8596491228070176,0.3200204813108039,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,True,2,,1.5667151677702935,1.5795199613274047,,0,80.76923076923077,75.18412438625205,65,1.5671198090935363,0.7943676642990769
1CTF,66,1.392967388849536,2.6094775064368214,3.3097927858275167,0.8246222090844635,True,global,all,y,accepted,39,9.712215320813575,1.7516783830936504,1.7516783830936504,0.1111111111111111,0.8888888888888888,0.0,1.0,0.0,1.0,True,4,7,224,1.7516783830936504,1.479959053216225,2.008531884205848,1.9889940578658682,True,36,0,1.479959053216225,1.479959053216225,1.849109576593218,1.849109576593218,1.4045257433648544,1.3929649330198295,0.0004963538433384255,0,1,0.0,0.0,0,0,0.8681318681318682,0.3219246031746032,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,True,True,2,,1.3929649330198295,1.5012173185683222,,0,82.57575757575756,76.75370226032736,66,1.3727130576729931,0.8285766177266203
1EGF,51,2.283555755781552,4.487822071325142,5.729777856135339,0.6172745830102029,False,domain,D8:16-44,,insufficient_rmsd_improvement,45,3.053630955830856,3.053630955830856,3.2635655969125548,0.7291666666666666,0.7291666666666666,0.5,0.5,0.6,0.6,False,0,0,0,,,,,False,0,0,,,,,2.293496766006107,2.2835762485622073,0.000488960775037607,0,5,0.0,0.0,3,3,0.8321167883211679,0.34183673469387754,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,2.2835762485622073,6.846137481558761,,0,68.13725490196079,75.30570652173914,51,2.288251950790736,0.614484420499869
1ENH,52,2.0184626850207708,3.7875647115920805,4.757180819121672,0.6634209639069214,True,global,all,x,accepted,45,9.541126092714022,3.452911219121931,3.452911219121931,0.10204081632653061,0.8979591836734694,0.0,1.0,0.0,1.0,True,4,12,384,3.452911219121931,2.8042622422371597,2.438786733162205,2.301205678573723,True,36,1,2.8042622422371597,2.465919247001125,1.9351015306502406,1.8625449878606102,2.0432688222577635,2.018444162680133,0.0005266317275496297,0,0,0.0,0.0,0,0,0.8367346938775511,0.3053061224489796,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,2.018444162680133,9.82504338083718,,0,71.15384615384616,71.3985594237695,52,2.0040337248717144,0.6668953444306468
1FKF,105,3.421959455874209,4.602988055357021,5.445324295361859,0.6543236483916389,True,global,all,x,accepted,48,11.955548655796834,4.2779895468581035,4.2779895468581035,0.2647058823529412,0.7352941176470589,0.125,0.875,0.0,1.0,True,4,11,512,4.2779895468581035,3.7088635979657596,2.5307798862338564,2.5169545938380433,True,36,0,3.7088635979657596,3.7088635979657596,2.199320568825862,2.199320568825862,3.421904668017829,3.421904668017829,0.00048048101663070007,0,24,0.0,0.0,0,0,0.7272727272727273,0.32510168506682163,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,3.421904668017829,4.2855021098600625,,0,52.38095238095239,62.88805268109125,105,3.4061533321576687,0.655484800876515
1GB1,54,1.7106234455981182,3.4708128486624887,4.379477759841242,0.7133081677108096,True,global,all,x,accepted,39,7.9361478377013235,2.038755456756119,2.038755456756119,0.21568627450980393,0.7843137254901961,0.0,1.0,0.0,1.0,True,4,7,224,2.038755456756119,1.798368198663923,2.0066686697149008,2.008481185979878,True,36,2,1.798368198663923,1.725334146822142,1.7641064581650334,1.7853716909072288,1.7287652859424782,1.7106651606888672,0.0004975535170619681,0,5,0.0,0.0,0,0,0.8031496062992126,0.32654600301659126,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,True,2,,1.7106651606888672,2.5298031862165145,,0,75.0,72.59871931696905,54,1.7044158539712613,0.7152683354046346
1HPH,35,3.2754187889311286,4.916183065865544,6.109155356371161,0.3824328221927466,True,global,all,y,accepted,30,5.179368719564182,3.6574915153954835,3.6574915153954835,0.5,0.5,0.0,1.0,0.0,1.0,True,4,6,240,3.6574915153954835,3.0419997327167607,1.911310527512661,2.0471003530819787,True,36,0,3.0419997327167607,3.0419997327167607,1.864881591363475,1.864881591363475,3.275465711984644,,0.0004573325279198599,0,4,0.0,0.0,0,0,0.6666666666666666,0.35795454545454547,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,3.275465711984644,4.292605432015346,,0,58.57142857142858,63.18770226537217,35,3.261620940748546,0.38312179898580406
1HRC,102,2.2219224569765013,3.825834425485972,4.765544631503031,0.7797439850787006,True,global,all,y,accepted,57,11.462812411899836,2.7784695011033507,2.7784695011033507,0.20202020202020202,0.797979797979798,0.0,1.0,0.25,0.75,True,4,11,384,2.7784695011033507,2.5153723796207954,2.2340696565724807,2.240514145941537,True,36,3,2.5153723796207954,2.2346546798816482,1.8682951305346231,1.8219184566466187,2.236160431798264,2.221865594477975,0.0004896663397149207,0,10,0.0,0.0,0,0,0.8007380073800738,0.3105036855036855,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,2.221865594477975,2.846479435385919,,0,67.40196078431373,69.76570289132601,102,2.2013434250395005,0.7814433469814321
