i,j,partner_a,partner_b,kind
3,7,R3,I7,helix
8,24,Q8,N24,sheet
8,27,Q8,V27,sheet
8,28,Q8,S28,sheet
10,21,Y10,N21,sheet
10,24,Y10,N24,sheet
10,27,Y10,V27,sheet
11,19,S11,K19,sheet
11,21,S11,N21,sheet
11,24,S11,N24,sheet
12,19,R12,K19,sheet
12,21,R12,N21,sheet
12,24,R12,N24,sheet
13,19,H13,K19,sheet
13,21,H13,N21,sheet
13,24,H13,N24,sheet
14,19,P14,K19,sheet
14,21,P14,N21,sheet
14,24,P14,N24,sheet
24,38,N24,D38,sheet
27,35,V27,I35,sheet
27,36,V27,E36,sheet
27,38,V27,D38,sheet
28,35,S28,I35,sheet
28,36,S28,E36,sheet
30,35,F30,I35,sheet
30,36,F30,E36,sheet
35,53,I35,D53,sheet
35,55,I35,S55,sheet
38,44,D38,E44,sheet
38,49,D38,V49,sheet
38,51,D38,H51,sheet
49,67,V49,Y67,sheet
49,68,V49,T68,sheet
51,67,H51,Y67,sheet
51,68,H51,T68,sheet
53,62,D53,F62,sheet
53,63,D53,Y63,sheet
53,67,D53,Y67,sheet
53,68,D53,T68,sheet
55,61,S55,S61,sheet
55,62,S55,F62,sheet
55,63,S55,Y63,sheet
58,63,K58,Y63,sheet
67,79,Y67,A79,sheet
68,79,T68,A79,sheet
72,79,P72,A79,sheet
76,94,D76,K94,sheet
79,94,A79,K94,sheet
84,89,H84,Q89,sheet
