i,j,res_i,res_j,ca_distance,separation
1,3,G,T,7.59,2
1,20,G,V,7.68,19
1,21,G,C,6.13,20
1,22,G,T,6.64,21
2,4,E,C,6.87,2
2,9,E,C,7.51,7
2,20,E,V,5.95,18
2,21,E,C,4.64,19
2,22,E,T,6.98,20
3,5,T,V,5.62,2
3,9,T,C,7.29,6
3,18,T,W,7.85,15
3,19,T,P,5.81,16
3,20,T,V,4.87,17
3,21,T,C,5.82,18
4,6,C,G,5.2,2
4,7,C,G,5.19,3
4,8,C,T,5.17,4
4,9,C,C,5.57,5
4,16,C,C,5.82,12
4,17,C,S,7.9,13
4,18,C,W,6.21,14
4,19,C,P,5.47,15
4,20,C,V,5.36,16
4,21,C,C,5.78,17
5,7,V,G,5.48,2
5,8,V,T,7.56,3
5,18,V,W,6.32,13
5,19,V,P,4.99,14
5,20,V,V,7.15,15
6,8,G,T,5.92,2
7,9,G,C,7.22,2
7,16,G,C,6.02,9
7,18,G,W,6.93,11
8,10,T,N,6.48,2
8,15,T,T,7.04,7
8,16,T,C,5.63,8
8,21,T,C,7.83,13
9,11,C,T,5.42,2
9,12,C,P,7.45,3
9,14,C,C,6.14,5
9,15,C,T,6.54,6
9,16,C,C,6.24,7
9,21,C,C,6.14,12
10,12,N,P,6.32,2
10,14,N,C,7.79,4
11,13,T,G,6.35,2
11,14,T,C,5.81,3
12,14,P,C,5.42,2
13,15,G,T,6.94,2
13,23,G,R,6.58,10
13,24,G,N,7.16,11
14,16,C,C,6.65,2
14,21,C,C,6.28,7
14,22,C,T,6.13,8
14,23,C,R,5.07,9
14,24,C,N,6.49,10
15,17,T,S,6.15,2
15,21,T,C,5.89,6
15,22,T,T,6.09,7
15,23,T,R,6.5,8
15,24,T,N,6.95,9
16,18,C,W,5.4,2
16,19,C,P,7.36,3
16,20,C,V,6.02,4
16,21,C,C,4.72,5
16,22,C,T,6.51,6
17,19,S,P,6.57,2
17,20,S,V,5.56,3
17,21,S,C,6.01,4
17,22,S,T,6.49,5
18,20,W,V,4.64,2
18,21,W,C,7.14,3
19,21,P,C,7.26,2
20,22,V,T,6.31,2
21,23,C,R,6.82,2
22,24,T,N,6.43,2
22,26,T,L,7.13,4
22,27,T,P,6.62,5
23,25,R,G,6.31,2
23,26,R,L,5.5,3
23,27,R,P,6.74,4
24,26,N,L,5.13,2
