i,j,partner_a,partner_b,kind
3,7,D3,K7,helix
5,9,D5,V9,helix
7,11,K7,G11,helix
9,13,V9,T13,helix
10,14,F10,R14,helix
12,16,M12,A16,helix
14,18,R14,A18,helix
16,20,A16,L20,helix
18,22,A18,L22,helix
20,24,L20,K24,helix
22,26,L22,Q26,helix
23,27,W23,N27,helix
24,28,K24,L28,helix
25,29,Q25,K29,helix
26,30,Q26,K30,helix
27,31,N27,E31,helix
29,33,K29,G33,helix
2,17,S2,F17,sheet
2,19,S2,N19,sheet
6,17,F6,F17,sheet
6,19,F6,N19,sheet
17,32,F17,K32,sheet
17,34,F17,L34,sheet
19,32,N19,K32,sheet
19,34,N19,L34,sheet
