i,j,distance_angstrom,sigma_angstrom,confidence,provenance
65,72,8.00,2.5,0.800,coevolution
28,36,8.00,2.5,0.549,coevolution
2,7,8.00,2.5,0.370,coevolution
51,60,8.00,2.5,0.369,coevolution
53,60,8.00,2.5,0.282,coevolution
66,72,8.00,2.5,0.242,coevolution
2,8,8.00,2.5,0.239,coevolution
3,8,8.00,2.5,0.231,coevolution
35,41,8.00,2.5,0.219,coevolution
5,10,8.00,2.5,0.202,coevolution
52,60,8.00,2.5,0.192,coevolution
2,9,8.00,2.5,0.151,coevolution
98,103,8.00,2.5,0.144,coevolution
6,70,8.00,2.5,0.139,coevolution
6,11,8.00,2.5,0.138,coevolution
4,9,8.00,2.5,0.134,coevolution
96,101,8.00,2.5,0.124,coevolution
7,12,8.00,2.5,0.113,coevolution
95,100,8.00,2.5,0.112,coevolution
97,102,8.00,2.5,0.100,coevolution
3,9,8.00,2.5,0.100,coevolution
97,103,8.00,2.5,0.100,coevolution
99,104,8.00,2.5,0.100,coevolution
4,10,8.00,2.5,0.100,coevolution
5,11,8.00,2.5,0.100,coevolution
94,99,8.00,2.5,0.100,coevolution
98,104,8.00,2.5,0.100,coevolution
2,10,8.00,2.5,0.100,coevolution
6,12,8.00,2.5,0.100,coevolution
16,65,8.00,2.5,0.100,coevolution
