i,j,score,confidence,provenance
65,72,0.459069,0.800,msa_colabfold_mi_apc
28,36,0.389032,0.549,msa_colabfold_mi_apc
2,7,0.338993,0.370,msa_colabfold_mi_apc
51,60,0.338892,0.369,msa_colabfold_mi_apc
53,60,0.314472,0.282,msa_colabfold_mi_apc
66,72,0.303238,0.242,msa_colabfold_mi_apc
2,8,0.302448,0.239,msa_colabfold_mi_apc
3,8,0.300150,0.231,msa_colabfold_mi_apc
35,41,0.296939,0.219,msa_colabfold_mi_apc
5,10,0.292103,0.202,msa_colabfold_mi_apc
52,60,0.289327,0.192,msa_colabfold_mi_apc
2,9,0.277791,0.151,msa_colabfold_mi_apc
98,103,0.275926,0.144,msa_colabfold_mi_apc
6,70,0.274634,0.139,msa_colabfold_mi_apc
6,11,0.274142,0.138,msa_colabfold_mi_apc
4,9,0.273233,0.134,msa_colabfold_mi_apc
96,101,0.270368,0.124,msa_colabfold_mi_apc
7,12,0.267287,0.113,msa_colabfold_mi_apc
95,100,0.267124,0.112,msa_colabfold_mi_apc
97,102,0.261754,0.100,msa_colabfold_mi_apc
3,9,0.259667,0.100,msa_colabfold_mi_apc
97,103,0.257797,0.100,msa_colabfold_mi_apc
99,104,0.252055,0.100,msa_colabfold_mi_apc
4,10,0.244765,0.100,msa_colabfold_mi_apc
5,11,0.243579,0.100,msa_colabfold_mi_apc
94,99,0.240535,0.100,msa_colabfold_mi_apc
98,104,0.238496,0.100,msa_colabfold_mi_apc
2,10,0.238051,0.100,msa_colabfold_mi_apc
6,12,0.237592,0.100,msa_colabfold_mi_apc
16,65,0.235756,0.100,msa_colabfold_mi_apc
