i,j,score,confidence,provenance
21,27,0.356070,0.800,msa_colabfold_mi_apc
17,27,0.282376,0.519,msa_colabfold_mi_apc
13,19,0.270444,0.474,msa_colabfold_mi_apc
15,31,0.264272,0.450,msa_colabfold_mi_apc
14,19,0.227550,0.310,msa_colabfold_mi_apc
14,29,0.226205,0.305,msa_colabfold_mi_apc
10,19,0.220470,0.283,msa_colabfold_mi_apc
15,26,0.206954,0.232,msa_colabfold_mi_apc
11,19,0.202732,0.215,msa_colabfold_mi_apc
13,22,0.200072,0.205,msa_colabfold_mi_apc
12,32,0.190023,0.167,msa_colabfold_mi_apc
14,22,0.185889,0.151,msa_colabfold_mi_apc
11,29,0.177306,0.118,msa_colabfold_mi_apc
11,22,0.176334,0.115,msa_colabfold_mi_apc
1,18,0.174175,0.107,msa_colabfold_mi_apc
19,27,0.169110,0.100,msa_colabfold_mi_apc
2,32,0.168663,0.100,msa_colabfold_mi_apc
16,21,0.165589,0.100,msa_colabfold_mi_apc
17,31,0.165191,0.100,msa_colabfold_mi_apc
16,34,0.163173,0.100,msa_colabfold_mi_apc
14,27,0.162806,0.100,msa_colabfold_mi_apc
10,27,0.161314,0.100,msa_colabfold_mi_apc
5,26,0.158647,0.100,msa_colabfold_mi_apc
5,18,0.158489,0.100,msa_colabfold_mi_apc
22,28,0.157767,0.100,msa_colabfold_mi_apc
3,19,0.157500,0.100,msa_colabfold_mi_apc
16,25,0.156855,0.100,msa_colabfold_mi_apc
3,14,0.149129,0.100,msa_colabfold_mi_apc
4,18,0.146616,0.100,msa_colabfold_mi_apc
21,35,0.146227,0.100,msa_colabfold_mi_apc
