i,j,distance_angstrom,sigma_angstrom,confidence,provenance
21,27,8.00,2.5,0.800,coevolution
17,27,8.00,2.5,0.519,coevolution
13,19,8.00,2.5,0.474,coevolution
15,31,8.00,2.5,0.450,coevolution
14,19,8.00,2.5,0.310,coevolution
14,29,8.00,2.5,0.305,coevolution
10,19,8.00,2.5,0.283,coevolution
15,26,8.00,2.5,0.232,coevolution
11,19,8.00,2.5,0.215,coevolution
13,22,8.00,2.5,0.205,coevolution
12,32,8.00,2.5,0.167,coevolution
14,22,8.00,2.5,0.151,coevolution
11,29,8.00,2.5,0.118,coevolution
11,22,8.00,2.5,0.115,coevolution
1,18,8.00,2.5,0.107,coevolution
19,27,8.00,2.5,0.100,coevolution
2,32,8.00,2.5,0.100,coevolution
16,21,8.00,2.5,0.100,coevolution
17,31,8.00,2.5,0.100,coevolution
16,34,8.00,2.5,0.100,coevolution
14,27,8.00,2.5,0.100,coevolution
10,27,8.00,2.5,0.100,coevolution
5,26,8.00,2.5,0.100,coevolution
5,18,8.00,2.5,0.100,coevolution
22,28,8.00,2.5,0.100,coevolution
3,19,8.00,2.5,0.100,coevolution
16,25,8.00,2.5,0.100,coevolution
3,14,8.00,2.5,0.100,coevolution
4,18,8.00,2.5,0.100,coevolution
21,35,8.00,2.5,0.100,coevolution
