i,j,res_i,res_j,ca_distance,separation
1,3,G,T,6.98,2
1,20,G,V,7.86,19
1,21,G,C,7.23,20
1,27,G,P,7.02,26
2,4,E,C,6.75,2
2,9,E,C,7.09,7
2,10,E,N,7.92,8
2,11,E,T,7.55,9
2,20,E,V,5.97,18
2,21,E,C,5.28,19
3,5,T,V,5.69,2
3,8,T,T,7.91,5
3,9,T,C,7.02,6
3,16,T,C,7.92,13
3,18,T,W,7.35,15
3,19,T,P,5.38,16
3,20,T,V,3.84,17
3,21,T,C,5.06,18
4,6,C,G,5.15,2
4,7,C,G,4.72,3
4,8,C,T,4.84,4
4,9,C,C,5.58,5
4,16,C,C,5.64,12
4,17,C,S,6.92,13
4,18,C,W,5.66,14
4,19,C,P,5.17,15
4,20,C,V,5.03,16
4,21,C,C,5.48,17
5,7,V,G,5.37,2
5,8,V,T,7.18,3
5,18,V,W,5.72,13
5,19,V,P,4.57,14
5,20,V,V,6.79,15
6,8,G,T,5.5,2
7,9,G,C,7.06,2
7,16,G,C,6.16,9
7,18,G,W,6.86,11
8,10,T,N,6.82,2
8,16,T,C,6.39,8
9,11,C,T,5.64,2
9,12,C,P,7.62,3
9,14,C,C,6.31,5
9,15,C,T,6.91,6
9,16,C,C,6.37,7
9,21,C,C,6.18,12
10,12,N,P,6.13,2
10,14,N,C,7.63,4
11,13,T,G,6.16,2
11,14,T,C,5.51,3
12,14,P,C,5.6,2
13,15,G,T,6.35,2
13,23,G,R,6.32,10
13,24,G,N,7.45,11
14,16,C,C,6.55,2
14,21,C,C,5.64,7
14,22,C,T,5.3,8
14,23,C,R,4.6,9
14,24,C,N,7.2,10
15,17,T,S,6.33,2
15,21,T,C,5.63,6
15,22,T,T,5.3,7
15,23,T,R,6.24,8
15,24,T,N,7.9,9
16,18,C,W,5.89,2
16,19,C,P,7.76,3
16,20,C,V,6.48,4
16,21,C,C,4.74,5
16,22,C,T,6.23,6
17,19,S,P,6.16,2
17,20,S,V,5.45,3
17,21,S,C,5.61,4
17,22,S,T,6.19,5
18,20,W,V,5.02,2
18,21,W,C,7.11,3
19,21,P,C,7.09,2
20,22,V,T,6.29,2
20,27,V,P,6.83,7
21,23,C,R,6.76,2
21,27,C,P,5.86,6
22,24,T,N,6.71,2
22,25,T,G,6.17,3
22,26,T,L,4.95,4
22,27,T,P,3.7,5
23,25,R,G,5.42,2
23,26,R,L,5.14,3
23,27,R,P,5.44,4
24,26,N,L,5.85,2
25,27,G,P,7.08,2
