0.000,0.403,0.289,0.354,0.421,0.729,0.009,0.201,0.288,0.429,0.503,1.397,0.173,0.145,0.341,0.344,0.524,0.393
0.403,0.000,0.026,1.109,0.079,1.140,0.669,0.898,0.598,0.673,0.531,0.888,0.270,0.242,0.252,0.179,0.443,0.076
0.289,0.026,0.000,0.398,0.315,0.692,0.134,0.200,0.290,0.308,0.349,1.163,0.069,0.084,0.078,0.038,0.141,0.071
0.354,1.109,0.398,0.000,0.030,2.085,0.910,1.519,0.522,0.991,0.174,0.367,0.421,0.045,0.060,0.186,0.163,0.950
0.421,0.079,0.315,0.030,0.000,0.128,0.299,0.462,0.085,0.264,0.130,0.882,0.191,0.326,0.056,0.361,0.038,0.273
0.729,1.140,0.692,2.085,0.128,0.000,0.044,0.384,0.012,0.056,0.135,0.373,1.068,0.413,0.873,0.559,0.044,0.220
0.009,0.669,0.134,0.910,0.299,0.044,0.000,0.026,0.024,0.195,0.097,0.197,0.684,0.183,0.424,0.109,0.103,0.326
0.201,0.898,0.200,1.519,0.462,0.384,0.026,0.000,0.260,0.247,0.305,0.471,1.216,0.651,0.911,0.523,0.217,0.272
0.288,0.598,0.290,0.522,0.085,0.012,0.024,0.260,0.000,0.014,0.161,0.134,1.101,0.105,0.424,0.051,0.124,0.085
0.429,0.673,0.308,0.991,0.264,0.056,0.195,0.247,0.014,0.000,0.208,0.849,1.277,0.456,0.808,0.202,0.166,0.028
0.503,0.531,0.349,0.174,0.130,0.135,0.097,0.305,0.161,0.208,0.000,0.154,1.420,0.146,0.393,0.118,0.529,0.300
1.397,0.888,1.163,0.367,0.882,0.373,0.197,0.471,0.134,0.849,0.154,0.000,0.180,2.029,0.361,0.576,1.061,0.655
0.173,0.270,0.069,0.421,0.191,1.068,0.684,1.216,1.101,1.277,1.420,0.180,0.000,0.054,0.110,0.439,0.580,0.856
0.145,0.242,0.084,0.045,0.326,0.413,0.183,0.651,0.105,0.456,0.146,2.029,0.054,0.000,0.008,0.281,0.103,0.723
0.341,0.252,0.078,0.060,0.056,0.873,0.424,0.911,0.424,0.808,0.393,0.361,0.110,0.008,0.000,0.309,0.321,1.160
0.344,0.179,0.038,0.186,0.361,0.559,0.109,0.523,0.051,0.202,0.118,0.576,0.439,0.281,0.309,0.000,0.183,1.468
0.524,0.443,0.141,0.163,0.038,0.044,0.103,0.217,0.124,0.166,0.529,1.061,0.580,0.103,0.321,0.183,0.000,0.135
0.393,0.076,0.071,0.950,0.273,0.220,0.326,0.272,0.085,0.028,0.300,0.655,0.856,0.723,1.160,1.468,0.135,0.000
