i,j,partner_a,partner_b,kind
25,29,S25,V29,helix
28,32,D28,Q32,helix
29,33,V29,W33,helix
31,35,G31,L35,helix
32,36,Q32,K36,helix
35,39,L35,P39,helix
64,68,L64,G68,helix
67,71,T67,S71,helix
68,72,G68,F72,helix
2,7,E2,L7,sheet
2,10,E2,V10,sheet
2,13,E2,F13,sheet
2,15,E2,G15,sheet
7,13,L7,F13,sheet
7,15,L7,G15,sheet
7,19,L7,H19,sheet
7,21,L7,E21,sheet
8,13,Y8,F13,sheet
8,15,Y8,G15,sheet
8,19,Y8,H19,sheet
8,21,Y8,E21,sheet
10,15,V10,G15,sheet
10,19,V10,H19,sheet
10,21,V10,E21,sheet
19,24,H19,L24,sheet
19,26,H19,E26,sheet
21,26,E21,E26,sheet
21,27,E21,P27,sheet
21,34,E21,K34,sheet
24,34,L24,K34,sheet
24,37,L24,G37,sheet
24,38,L24,Q38,sheet
24,40,L24,L40,sheet
24,41,L24,T41,sheet
24,42,L24,A42,sheet
24,43,L24,S43,sheet
26,34,E26,K34,sheet
26,37,E26,G37,sheet
26,38,E26,Q38,sheet
26,40,E26,L40,sheet
26,41,E26,T41,sheet
26,42,E26,A42,sheet
26,43,E26,S43,sheet
26,45,E26,D45,sheet
27,34,P27,K34,sheet
27,37,P27,G37,sheet
27,38,P27,Q38,sheet
27,40,P27,L40,sheet
27,41,P27,T41,sheet
27,42,P27,A42,sheet
27,43,P27,S43,sheet
27,45,P27,D45,sheet
27,47,P27,E47,sheet
34,40,K34,L40,sheet
34,41,K34,T41,sheet
34,42,K34,A42,sheet
34,43,K34,S43,sheet
34,45,K34,D45,sheet
34,47,K34,E47,sheet
34,48,K34,I48,sheet
34,50,K34,E50,sheet
37,42,G37,A42,sheet
37,43,G37,S43,sheet
38,43,Q38,S43,sheet
38,47,Q38,E47,sheet
38,48,Q38,I48,sheet
40,48,L40,I48,sheet
40,50,L40,E50,sheet
40,51,L40,D51,sheet
41,50,T41,E50,sheet
41,51,T41,D51,sheet
42,47,A42,E47,sheet
42,48,A42,I48,sheet
42,50,A42,E50,sheet
42,51,A42,D51,sheet
42,52,A42,G52,sheet
42,53,A42,K53,sheet
43,48,S43,I48,sheet
43,50,S43,E50,sheet
43,51,S43,D51,sheet
43,52,S43,G52,sheet
43,53,S43,K53,sheet
45,50,D45,E50,sheet
45,51,D45,D51,sheet
45,52,D45,G52,sheet
45,53,D45,K53,sheet
45,58,D45,I58,sheet
45,59,D45,L59,sheet
45,61,D45,N61,sheet
45,65,D45,G65,sheet
47,52,E47,G52,sheet
47,53,E47,K53,sheet
47,58,E47,I58,sheet
47,59,E47,L59,sheet
48,53,I48,K53,sheet
48,58,I48,I58,sheet
48,59,I48,L59,sheet
50,58,E50,I58,sheet
51,58,D51,I58,sheet
51,59,D51,L59,sheet
52,58,G52,I58,sheet
52,59,G52,L59,sheet
52,65,G52,G65,sheet
53,58,K53,I58,sheet
53,59,K53,L59,sheet
53,65,K53,G65,sheet
53,69,K53,E69,sheet
53,73,K53,Q73,sheet
58,65,I58,G65,sheet
58,69,I58,E69,sheet
58,73,I58,Q73,sheet
58,74,I58,A74,sheet
59,65,L59,G65,sheet
59,69,L59,E69,sheet
59,73,L59,Q73,sheet
61,69,N61,E69,sheet
61,73,N61,Q73,sheet
61,80,N61,A80,sheet
61,81,N61,A81,sheet
63,69,Q63,E69,sheet
65,73,G65,Q73,sheet
65,74,G65,A74,sheet
65,75,G65,A75,sheet
65,78,G65,K78,sheet
65,81,G65,A81,sheet
69,74,E69,A74,sheet
69,79,E69,S79,sheet
69,80,E69,A80,sheet
69,81,E69,A81,sheet
69,82,E69,N82,sheet
69,87,E69,E87,sheet
73,78,Q73,K78,sheet
73,79,Q73,S79,sheet
73,80,Q73,A80,sheet
73,81,Q73,A81,sheet
73,82,Q73,N82,sheet
73,87,Q73,E87,sheet
74,79,A74,S79,sheet
74,80,A74,A80,sheet
74,81,A74,A81,sheet
74,87,A74,E87,sheet
75,80,A75,A80,sheet
75,81,A75,A81,sheet
75,87,A75,E87,sheet
78,87,K78,E87,sheet
79,87,S79,E87,sheet
80,87,A80,E87,sheet
81,87,A81,E87,sheet
82,87,N82,E87,sheet
