i,j,partner_a,partner_b,kind
16,20,E16,F20,helix
19,23,H19,E23,helix
20,24,F20,L24,helix
24,28,L24,D28,helix
48,52,I48,G52,helix
52,56,G52,I56,helix
54,58,K54,I58,helix
57,61,L57,N61,helix
58,62,I58,C62,helix
61,65,N61,G65,helix
63,67,Q63,T67,helix
64,68,L64,G68,helix
77,81,A77,A81,helix
81,85,A81,V85,helix
2,8,E2,Y8,sheet
2,9,E2,G9,sheet
2,11,E2,E11,sheet
2,12,E2,V12,sheet
2,13,E2,F13,sheet
2,18,E2,A18,sheet
2,21,E2,E21,sheet
3,8,V3,Y8,sheet
3,9,V3,G9,sheet
3,18,V3,A18,sheet
3,21,V3,E21,sheet
6,18,P6,A18,sheet
6,21,P6,E21,sheet
8,18,Y8,A18,sheet
8,21,Y8,E21,sheet
9,18,G9,A18,sheet
9,21,G9,E21,sheet
11,18,E11,A18,sheet
12,18,V12,A18,sheet
12,27,V12,P27,sheet
13,18,F13,A18,sheet
13,27,F13,P27,sheet
18,27,A18,P27,sheet
18,32,A18,Q32,sheet
18,34,A18,K34,sheet
18,35,A18,L35,sheet
21,27,E21,P27,sheet
21,32,E21,Q32,sheet
21,34,E21,K34,sheet
21,35,E21,L35,sheet
21,37,E21,G37,sheet
21,38,E21,Q38,sheet
21,39,E21,P39,sheet
21,40,E21,L40,sheet
21,41,E21,T41,sheet
27,32,P27,Q32,sheet
27,34,P27,K34,sheet
27,35,P27,L35,sheet
27,38,P27,Q38,sheet
27,39,P27,P39,sheet
27,40,P27,L40,sheet
27,41,P27,T41,sheet
27,42,P27,A42,sheet
27,43,P27,S43,sheet
27,44,P27,P44,sheet
27,46,P27,C46,sheet
32,37,Q32,G37,sheet
32,38,Q32,Q38,sheet
32,39,Q32,P39,sheet
32,40,Q32,L40,sheet
32,41,Q32,T41,sheet
32,42,Q32,A42,sheet
32,43,Q32,S43,sheet
32,44,Q32,P44,sheet
32,46,Q32,C46,sheet
34,39,K34,P39,sheet
34,40,K34,L40,sheet
34,41,K34,T41,sheet
34,42,K34,A42,sheet
34,43,K34,S43,sheet
35,40,L35,L40,sheet
35,41,L35,T41,sheet
35,42,L35,A42,sheet
35,43,L35,S43,sheet
37,42,G37,A42,sheet
39,55,P39,H55,sheet
40,55,L40,H55,sheet
41,55,T41,H55,sheet
46,55,C46,H55,sheet
46,60,C46,H60,sheet
53,60,K53,H60,sheet
53,69,K53,E69,sheet
53,70,K53,V70,sheet
53,71,K53,S71,sheet
53,73,K53,Q73,sheet
55,60,H55,H60,sheet
55,69,H55,E69,sheet
55,70,H55,V70,sheet
55,71,H55,S71,sheet
55,73,H55,Q73,sheet
60,69,H60,E69,sheet
60,70,H60,V70,sheet
60,71,H60,S71,sheet
60,73,H60,Q73,sheet
60,76,H60,N76,sheet
60,78,H60,K78,sheet
60,79,H60,S79,sheet
60,80,H60,A80,sheet
69,76,E69,N76,sheet
69,78,E69,K78,sheet
69,79,E69,S79,sheet
69,80,E69,A80,sheet
69,82,E69,N82,sheet
69,84,E69,K84,sheet
69,87,E69,E87,sheet
70,76,V70,N76,sheet
70,78,V70,K78,sheet
70,79,V70,S79,sheet
70,80,V70,A80,sheet
70,82,V70,N82,sheet
70,84,V70,K84,sheet
70,87,V70,E87,sheet
71,76,S71,N76,sheet
71,78,S71,K78,sheet
71,79,S71,S79,sheet
71,80,S71,A80,sheet
71,82,S71,N82,sheet
73,78,Q73,K78,sheet
73,79,Q73,S79,sheet
73,80,Q73,A80,sheet
76,82,N76,N82,sheet
78,84,K78,K84,sheet
78,87,K78,E87,sheet
79,84,S79,K84,sheet
79,87,S79,E87,sheet
80,87,A80,E87,sheet
82,87,N82,E87,sheet
