0.000,0.001,0.001,0.047,0.033,0.075,0.002,0.034,0.021,0.024,0.010,0.001,0.003,0.005,0.004,0.014,0.028,0.008,0.008,0.002,0.008,0.002,0.021,0.011,0.015,0.026,0.013,0.010,0.005,0.012,0.048,0.021,0.026
0.001,0.000,0.021,0.030,0.023,0.074,0.000,0.030,0.021,0.012,0.002,0.000,0.005,0.019,0.022,0.053,0.005,0.044,0.034,0.027,0.031,0.024,0.013,0.023,0.025,0.031,0.014,0.002,0.001,0.008,0.044,0.007,0.033
0.001,0.021,0.000,0.035,0.026,0.050,0.029,0.007,0.039,0.005,0.020,0.016,0.020,0.025,0.025,0.047,0.006,0.049,0.055,0.029,0.043,0.043,0.001,0.032,0.036,0.042,0.004,0.015,0.012,0.003,0.050,0.008,0.041
0.047,0.030,0.035,0.000,0.022,0.032,0.003,0.047,0.014,0.038,0.026,0.037,0.036,0.032,0.030,0.003,0.015,0.019,0.040,0.007,0.005,0.025,0.026,0.007,0.010,0.007,0.028,0.021,0.017,0.032,0.005,0.021,0.018
0.033,0.023,0.026,0.022,0.000,0.028,0.016,0.010,0.013,0.000,0.008,0.008,0.011,0.010,0.015,0.012,0.020,0.024,0.038,0.010,0.030,0.063,0.006,0.048,0.047,0.047,0.003,0.007,0.009,0.003,0.005,0.012,0.025
0.075,0.074,0.050,0.032,0.028,0.000,0.031,0.026,0.010,0.008,0.012,0.030,0.039,0.041,0.044,0.020,0.053,0.005,0.010,0.003,0.029,0.063,0.023,0.080,0.072,0.076,0.018,0.038,0.048,0.031,0.041,0.014,0.008
0.002,0.000,0.029,0.003,0.016,0.031,0.000,0.004,0.009,0.003,0.001,0.006,0.003,0.011,0.014,0.049,0.003,0.041,0.031,0.026,0.034,0.041,0.008,0.044,0.036,0.043,0.021,0.005,0.000,0.008,0.009,0.006,0.003
0.034,0.030,0.007,0.047,0.010,0.026,0.004,0.000,0.038,0.008,0.009,0.002,0.016,0.019,0.028,0.001,0.046,0.005,0.025,0.004,0.016,0.022,0.011,0.051,0.053,0.064,0.020,0.044,0.041,0.024,0.056,0.028,0.009
0.021,0.021,0.039,0.014,0.013,0.010,0.009,0.038,0.000,0.022,0.007,0.001,0.014,0.015,0.012,0.040,0.010,0.017,0.018,0.011,0.003,0.016,0.021,0.004,0.006,0.011,0.025,0.009,0.015,0.002,0.049,0.005,0.003
0.024,0.012,0.005,0.038,0.000,0.008,0.003,0.008,0.022,0.000,0.000,0.020,0.026,0.032,0.030,0.010,0.051,0.027,0.063,0.013,0.022,0.030,0.011,0.014,0.034,0.033,0.034,0.048,0.037,0.007,0.049,0.017,0.013
0.010,0.002,0.020,0.026,0.008,0.012,0.001,0.009,0.007,0.000,0.000,0.019,0.015,0.013,0.008,0.003,0.031,0.010,0.048,0.016,0.001,0.020,0.016,0.009,0.027,0.019,0.028,0.041,0.034,0.010,0.071,0.004,0.022
0.001,0.000,0.016,0.037,0.008,0.030,0.006,0.002,0.001,0.020,0.019,0.000,0.005,0.005,0.008,0.006,0.034,0.011,0.050,0.004,0.007,0.029,0.009,0.003,0.014,0.019,0.003,0.028,0.021,0.002,0.057,0.012,0.012
0.003,0.005,0.020,0.036,0.011,0.039,0.003,0.016,0.014,0.026,0.015,0.005,0.000,0.004,0.002,0.016,0.027,0.001,0.034,0.009,0.003,0.017,0.014,0.006,0.014,0.020,0.006,0.019,0.015,0.006,0.063,0.012,0.022
0.005,0.019,0.025,0.032,0.010,0.041,0.011,0.019,0.015,0.032,0.013,0.005,0.004,0.000,0.002,0.010,0.030,0.005,0.043,0.004,0.001,0.022,0.015,0.008,0.004,0.005,0.004,0.016,0.014,0.014,0.082,0.002,0.040
0.004,0.022,0.025,0.030,0.015,0.044,0.014,0.028,0.012,0.030,0.008,0.008,0.002,0.002,0.000,0.024,0.022,0.016,0.017,0.006,0.007,0.010,0.019,0.011,0.001,0.000,0.010,0.006,0.006,0.022,0.080,0.002,0.051
0.014,0.053,0.047,0.003,0.012,0.020,0.049,0.001,0.040,0.010,0.003,0.006,0.016,0.010,0.024,0.000,0.041,0.005,0.011,0.016,0.032,0.019,0.009,0.018,0.026,0.028,0.017,0.035,0.037,0.009,0.104,0.035,0.088
0.028,0.005,0.006,0.015,0.020,0.053,0.003,0.046,0.010,0.051,0.031,0.034,0.027,0.030,0.022,0.041,0.000,0.008,0.003,0.009,0.007,0.018,0.029,0.033,0.019,0.026,0.023,0.013,0.011,0.039,0.063,0.005,0.074
0.008,0.044,0.049,0.019,0.024,0.005,0.041,0.005,0.017,0.027,0.010,0.011,0.001,0.005,0.016,0.005,0.008,0.000,0.005,0.013,0.017,0.002,0.001,0.016,0.001,0.012,0.008,0.020,0.026,0.007,0.108,0.048,0.105
0.008,0.034,0.055,0.040,0.038,0.010,0.031,0.025,0.018,0.063,0.048,0.050,0.034,0.043,0.017,0.011,0.003,0.005,0.000,0.035,0.013,0.017,0.023,0.034,0.024,0.037,0.024,0.008,0.008,0.030,0.092,0.046,0.116
