i,j,partner_a,partner_b,kind
2,8,A2,C8,sheet
2,9,A2,T9,sheet
2,12,A2,G12,sheet
2,13,A2,T13,sheet
2,14,A2,K14,sheet
2,15,A2,C15,sheet
2,16,A2,C16,sheet
2,19,A2,R19,sheet
3,8,E3,C8,sheet
3,9,E3,T9,sheet
3,13,E3,T13,sheet
3,14,E3,K14,sheet
3,15,E3,C15,sheet
3,16,E3,C16,sheet
3,19,E3,R19,sheet
6,13,G6,T13,sheet
6,14,G6,K14,sheet
6,15,G6,C15,sheet
6,16,G6,C16,sheet
6,19,G6,R19,sheet
6,22,G6,R22,sheet
8,13,C8,T13,sheet
8,14,C8,K14,sheet
8,15,C8,C15,sheet
8,16,C8,C16,sheet
8,19,C8,R19,sheet
8,22,C8,R22,sheet
8,28,C8,T28,sheet
9,14,T9,K14,sheet
9,15,T9,C15,sheet
9,19,T9,R19,sheet
9,22,T9,R22,sheet
9,28,T9,T28,sheet
12,22,G12,R22,sheet
12,31,G12,E31,sheet
13,19,T13,R19,sheet
13,22,T13,R22,sheet
13,31,T13,E31,sheet
14,19,K14,R19,sheet
14,22,K14,R22,sheet
14,31,K14,E31,sheet
15,22,C15,R22,sheet
15,31,C15,E31,sheet
16,31,C16,E31,sheet
19,31,R19,E31,sheet
22,28,R22,T28,sheet
22,31,R22,E31,sheet
