i,j,partner_a,partner_b,kind
18,22,G18,R22,helix
20,24,F20,Y24,helix
21,25,F21,T25,helix
24,28,Y24,E28,helix
25,29,T25,G29,helix
27,31,A27,K31,helix
28,32,E28,L32,helix
54,58,A54,R58,helix
55,59,S55,H59,helix
56,60,K56,M60,helix
57,61,V57,Q61,helix
58,62,R58,E62,helix
59,63,H59,W63,helix
60,64,M60,L64,helix
1,6,E1,I6,sheet
1,7,E1,S7,sheet
11,16,E11,V16,sheet
12,17,I12,Q17,sheet
14,19,G14,V19,sheet
34,48,L34,G48,sheet
34,49,L34,Q49,sheet
34,50,L34,L50,sheet
34,51,L34,Q51,sheet
34,52,L34,G52,sheet
36,47,G36,Q47,sheet
36,48,G36,G48,sheet
36,49,G36,Q49,sheet
36,50,G36,L50,sheet
36,51,G36,Q51,sheet
36,52,G36,G52,sheet
37,47,W37,Q47,sheet
37,48,W37,G48,sheet
37,49,W37,Q49,sheet
37,50,W37,L50,sheet
37,51,W37,Q51,sheet
37,52,W37,G52,sheet
39,45,Q39,T45,sheet
39,47,Q39,Q47,sheet
39,48,Q39,G48,sheet
39,49,Q39,Q49,sheet
39,50,Q39,L50,sheet
66,72,T66,S72,sheet
66,73,T66,H73,sheet
66,75,T66,D75,sheet
66,76,T66,R76,sheet
67,72,K67,S72,sheet
67,73,K67,H73,sheet
67,75,K67,D75,sheet
67,76,K67,R76,sheet
68,73,G68,H73,sheet
68,75,G68,D75,sheet
68,76,G68,R76,sheet
83,88,K83,L88,sheet
