i,j,partner_a,partner_b,kind
3,7,I3,P7,helix
7,11,P7,G11,helix
11,15,G11,D15,helix
12,16,T12,F16,helix
27,31,K27,R31,helix
48,52,K48,K52,helix
1,6,T1,L6,sheet
1,8,T1,K8,sheet
1,18,T1,L18,sheet
1,20,T1,W20,sheet
1,21,T1,Y21,sheet
2,8,D2,K8,sheet
2,18,D2,L18,sheet
2,20,D2,W20,sheet
2,21,D2,Y21,sheet
2,22,D2,Y22,sheet
6,18,L6,L18,sheet
6,20,L6,W20,sheet
6,21,L6,Y21,sheet
6,22,L6,Y22,sheet
8,14,K8,R14,sheet
8,18,K8,L18,sheet
8,20,K8,W20,sheet
8,21,K8,Y21,sheet
8,22,K8,Y22,sheet
18,35,L18,G35,sheet
18,36,L18,G36,sheet
20,28,W20,S28,sheet
20,40,W20,N40,sheet
21,28,Y21,S28,sheet
21,40,Y21,N40,sheet
21,41,Y21,E41,sheet
22,28,Y22,S28,sheet
22,40,Y22,N40,sheet
22,41,Y22,E41,sheet
35,40,G35,N40,sheet
35,41,G35,E41,sheet
36,41,G36,E41,sheet
