i,j,partner_a,partner_b,kind
3,7,F3,P7,helix
18,22,I18,Y22,helix
19,23,R19,N23,helix
22,26,Y22,A26,helix
23,27,N23,G27,helix
45,49,K45,D49,helix
46,50,S46,C50,helix
48,52,E48,R52,helix
49,53,D49,T53,helix
1,6,P1,E6,sheet
6,11,E6,G11,sheet
6,20,E6,Y20,sheet
8,20,P8,Y20,sheet
9,14,Y9,K14,sheet
9,15,Y9,A15,sheet
9,16,Y9,R16,sheet
9,20,Y9,Y20,sheet
11,16,G11,R16,sheet
15,32,A15,F32,sheet
16,32,R16,F32,sheet
16,36,R16,G36,sheet
20,28,Y20,L28,sheet
20,30,Y20,Q30,sheet
20,32,Y20,F32,sheet
20,36,Y20,G36,sheet
20,40,Y20,K40,sheet
28,43,L28,N43,sheet
28,47,L28,A47,sheet
30,43,Q30,N43,sheet
30,47,Q30,A47,sheet
32,43,F32,N43,sheet
32,47,F32,A47,sheet
36,43,G36,N43,sheet
38,43,R38,N43,sheet
41,51,R41,M51,sheet
41,54,R41,C54,sheet
43,51,N43,M51,sheet
43,54,N43,C54,sheet
47,54,A47,C54,sheet
