category,pdb_id,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode,gdt_ts,lddt_ca,scored_ca_count,ca_rmsd_recomputed,tm_score_recomputed
noe,1B3C,62,6.8025498165394,7.619820258543777,8.385613680602582,0.2588753951959894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,46,0.0,0.0,3,3,0.3532934131736527,0.5063291139240507,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,10,,6.8025498165394,9.79253344761635,1563.0,0,31.048387096774192,38.837312113174185,62,6.823930600346765,0.2548146665564412
noe,1GB1,54,7.033034257890048,7.471846941264276,7.825214222045477,0.23560856799108537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,29,0.0,0.0,0,0,0.33858267716535434,0.528,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,10,,7.033034257890048,10.131998891532595,1152.5,0,27.77777777777778,43.48986125933831,54,7.012458287637141,0.23940831122663817
noe,1HVZ,16,2.0254189033352956,4.254585205285565,5.180258494170695,0.11462996541653067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.0,3,3,0.8461538461538461,0.7272727272727273,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,10,,2.0254189033352956,6.162977672354022,113.2,0,71.875,72.54901960784314,16,2.014819449692012,0.11667143245285169
noe,1IB9,32,4.618650220868718,5.774786472634054,7.131182282692399,0.19665782068135135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,18,0.0,0.0,3,3,0.5421686746987951,0.5757575757575758,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,10,,4.618650220868718,6.8442614426768325,299.7,0,42.1875,43.88619854721549,32,4.582117721642253,0.19914319928832636
noe,1L2Y,18,3.1655952544324846,3.9803293282465035,4.528255843742194,0.069758692354871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,0.0,0.0,0,0,0.5806451612903226,0.5555555555555556,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,10,,3.1655952544324846,4.955541793693761,134.4,0,55.55555555555556,51.66666666666666,18,3.1540478843879973,0.07363055442623889
noe,1NB1,27,3.711248714694485,4.777038435109688,5.679951235263792,0.24730599387708743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,0.0,0.0,2,2,0.5076923076923077,0.5609756097560976,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,10,,3.711248714694485,6.154729795447719,199.4,0,56.481481481481474,57.22049689440993,27,3.7051945095839325,0.2433096256290694
noe,1PT4,27,4.180886373877347,6.410515832672541,8.262487435874476,0.15381815864793197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12,0.0,0.0,2,2,0.46875,0.5581395348837209,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,10,,4.180886373877347,5.934538281323784,223.0,0,47.22222222222222,49.76923076923077,27,4.168924062086488,0.15446250501483427
noe,1R1F,35,5.595823053317114,6.234771749800062,6.809742169709756,0.15339233795004767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,14,0.0,0.0,3,3,0.3157894736842105,0.6046511627906976,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,10,,5.595823053317114,7.4658146724460375,395.1,0,32.85714285714286,44.56066945606695,35,5.547932923877549,0.15418043338132725
noe,1TIT,87,10.276389274710288,10.998586568639265,11.838333536520615,0.15920509021014895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,122,0.0,0.0,0,0,0.13545816733067728,0.2457627118644068,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,10,,10.276389274710288,12.677363978472757,3346.6,0,10.919540229885058,33.3810888252149,87,10.272677497361766,0.15999405686826645
noe,1VII,34,3.9137493615812584,4.855331539319954,5.5632003702038935,0.19935398357677414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6,0.0,0.0,0,0,0.5205479452054794,0.5294117647058824,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,10,,3.9137493615812584,6.465989968663828,500.7,0,44.85294117647059,48.773364485981304,34,3.919992020752455,0.189135426285693
