0.000,0.175,0.751,1.693,1.861,2.052,4.215,2.093,4.547,3.903,2.998,2.641,2.520,2.377,0.524,0.266
0.175,0.000,0.021,0.180,0.257,0.494,2.200,0.091,2.928,1.064,0.289,0.310,0.963,1.391,0.274,0.154
0.751,0.021,0.000,0.079,0.302,0.403,1.094,0.208,1.812,0.774,0.001,0.532,0.587,0.480,0.798,0.230
1.693,0.180,0.079,0.000,0.040,1.488,1.331,0.581,0.059,1.231,0.711,0.266,0.466,0.391,0.836,0.408
1.861,0.257,0.302,0.040,0.000,0.636,0.862,0.540,1.131,0.778,0.663,1.463,0.016,0.210,0.034,1.117
2.052,0.494,0.403,1.488,0.636,0.000,0.186,0.179,0.456,0.162,1.505,1.124,0.376,0.203,0.279,1.903
4.215,2.200,1.094,1.331,0.862,0.186,0.000,0.035,1.072,0.366,1.108,2.162,1.342,1.762,1.874,3.745
2.093,0.091,0.208,0.581,0.540,0.179,0.035,0.000,1.189,0.893,0.419,0.626,1.473,1.226,0.986,0.860
4.547,2.928,1.812,0.059,1.131,0.456,1.072,1.189,0.000,0.164,3.113,1.975,2.133,0.607,2.072,3.901
3.903,1.064,0.774,1.231,0.778,0.162,0.366,0.893,0.164,0.000,1.330,1.201,1.047,0.143,0.685,3.322
2.998,0.289,0.001,0.711,0.663,1.505,1.108,0.419,3.113,1.330,0.000,0.546,0.752,1.211,0.876,2.000
2.641,0.310,0.532,0.266,1.463,1.124,2.162,0.626,1.975,1.201,0.546,0.000,0.242,2.031,1.864,0.720
2.520,0.963,0.587,0.466,0.016,0.376,1.342,1.473,2.133,1.047,0.752,0.242,0.000,0.576,0.302,1.495
2.377,1.391,0.480,0.391,0.210,0.203,1.762,1.226,0.607,0.143,1.211,2.031,0.576,0.000,0.393,1.925
0.524,0.274,0.798,0.836,0.034,0.279,1.874,0.986,2.072,0.685,0.876,1.864,0.302,0.393,0.000,0.054
0.266,0.154,0.230,0.408,1.117,1.903,3.745,0.860,3.901,3.322,2.000,0.720,1.495,1.925,0.054,0.000
