i,j,distance_angstrom,sigma_angstrom,confidence,provenance
3,8,8.00,2.5,0.800,coevolution
4,12,8.00,2.5,0.675,coevolution
54,59,8.00,2.5,0.611,coevolution
5,10,8.00,2.5,0.594,coevolution
21,29,8.00,2.5,0.536,coevolution
3,9,8.00,2.5,0.442,coevolution
6,12,8.00,2.5,0.415,coevolution
4,9,8.00,2.5,0.380,coevolution
71,76,8.00,2.5,0.362,coevolution
64,69,8.00,2.5,0.345,coevolution
6,11,8.00,2.5,0.332,coevolution
62,67,8.00,2.5,0.319,coevolution
63,68,8.00,2.5,0.291,coevolution
3,10,8.00,2.5,0.252,coevolution
61,67,8.00,2.5,0.250,coevolution
7,13,8.00,2.5,0.239,coevolution
4,14,8.00,2.5,0.209,coevolution
7,12,8.00,2.5,0.197,coevolution
4,10,8.00,2.5,0.195,coevolution
70,75,8.00,2.5,0.159,coevolution
61,66,8.00,2.5,0.156,coevolution
63,69,8.00,2.5,0.137,coevolution
5,11,8.00,2.5,0.108,coevolution
42,49,8.00,2.5,0.106,coevolution
44,49,8.00,2.5,0.100,coevolution
62,68,8.00,2.5,0.100,coevolution
5,12,8.00,2.5,0.100,coevolution
2,14,8.00,2.5,0.100,coevolution
2,7,8.00,2.5,0.100,coevolution
60,65,8.00,2.5,0.100,coevolution
