i,j,score,confidence,provenance
3,8,0.216784,0.800,msa_colabfold_mi_apc
4,12,0.201135,0.675,msa_colabfold_mi_apc
54,59,0.193151,0.611,msa_colabfold_mi_apc
5,10,0.191016,0.594,msa_colabfold_mi_apc
21,29,0.183773,0.536,msa_colabfold_mi_apc
3,9,0.172139,0.442,msa_colabfold_mi_apc
6,12,0.168722,0.415,msa_colabfold_mi_apc
4,9,0.164311,0.380,msa_colabfold_mi_apc
71,76,0.162085,0.362,msa_colabfold_mi_apc
64,69,0.160042,0.345,msa_colabfold_mi_apc
6,11,0.158355,0.332,msa_colabfold_mi_apc
62,67,0.156719,0.319,msa_colabfold_mi_apc
63,68,0.153204,0.291,msa_colabfold_mi_apc
3,10,0.148347,0.252,msa_colabfold_mi_apc
61,67,0.148145,0.250,msa_colabfold_mi_apc
7,13,0.146743,0.239,msa_colabfold_mi_apc
4,14,0.143028,0.209,msa_colabfold_mi_apc
7,12,0.141530,0.197,msa_colabfold_mi_apc
4,10,0.141213,0.195,msa_colabfold_mi_apc
70,75,0.136827,0.159,msa_colabfold_mi_apc
61,66,0.136409,0.156,msa_colabfold_mi_apc
63,69,0.134026,0.137,msa_colabfold_mi_apc
5,11,0.130461,0.108,msa_colabfold_mi_apc
42,49,0.130128,0.106,msa_colabfold_mi_apc
44,49,0.127127,0.100,msa_colabfold_mi_apc
62,68,0.126940,0.100,msa_colabfold_mi_apc
5,12,0.126348,0.100,msa_colabfold_mi_apc
2,14,0.125218,0.100,msa_colabfold_mi_apc
2,7,0.121226,0.100,msa_colabfold_mi_apc
60,65,0.116933,0.100,msa_colabfold_mi_apc
