0.000,0.750,1.042,1.160,2.631,3.416,3.384,3.412,2.726,3.913,3.609,4.102,3.438,3.161,2.882,1.273,1.146,1.402,1.727,2.170,1.583,2.277,2.236,2.741,2.267,2.381,2.877,1.700,2.303,1.921,3.166,2.814,1.980,2.403,3.239,3.295,2.841,2.734,2.834,2.642,2.561,2.980,2.813,2.315,2.313,3.372,2.782,2.601,1.029,2.013,1.982,2.612,3.624,4.639
0.750,0.000,0.803,1.693,1.927,3.232,2.462,2.765,2.229,3.027,2.764,3.131,2.589,2.220,1.958,0.911,1.187,1.639,1.146,1.992,1.169,1.467,1.276,1.682,1.789,2.309,2.602,1.384,1.727,1.515,3.086,2.577,1.520,2.281,3.307,2.981,2.900,2.452,2.886,2.514,2.092,2.125,2.356,1.725,1.904,2.909,2.167,1.852,0.884,1.008,1.315,1.263,2.838,2.989
1.042,0.803,0.000,1.037,2.076,3.198,2.832,3.223,2.624,3.730,3.327,3.568,2.961,2.831,2.369,1.550,1.417,1.894,1.995,2.182,1.582,1.970,1.407,1.988,2.218,2.129,2.467,1.987,1.691,2.265,2.869,2.726,1.829,2.527,3.474,3.216,3.183,2.590,2.972,2.421,2.258,1.827,2.569,1.945,1.760,3.288,2.480,2.346,1.138,0.963,0.845,1.344,2.903,3.465
1.160,1.693,1.037,0.000,0.639,2.042,2.072,2.643,1.991,2.091,2.217,2.407,1.521,1.301,1.275,0.857,1.739,2.693,2.517,3.574,2.501,2.043,1.969,2.144,2.736,2.374,2.904,2.070,1.295,2.218,2.075,1.719,1.911,1.771,2.584,3.065,2.370,2.341,2.755,2.106,2.302,1.354,2.181,1.472,1.785,2.496,2.046,1.865,1.515,1.151,1.353,1.064,1.525,2.100
2.631,1.927,2.076,0.639,0.000,0.938,2.130,2.223,1.186,1.561,1.524,1.364,1.102,1.083,0.907,1.509,1.952,3.064,3.026,3.832,3.159,2.663,2.570,3.143,3.123,2.810,2.942,3.014,2.315,2.820,2.110,1.870,2.034,1.575,2.397,2.013,2.012,1.331,2.420,1.744,2.484,2.099,2.134,1.152,1.772,2.323,2.509,2.366,2.021,1.329,0.816,1.075,1.157,2.253
3.416,3.232,3.198,2.042,0.938,0.000,1.007,2.132,2.021,1.710,1.187,1.362,0.639,1.203,1.768,1.359,1.897,1.938,2.935,4.095,3.316,2.900,2.936,2.531,2.335,2.991,3.349,3.001,1.969,2.282,3.349,2.079,1.731,1.615,2.397,2.379,2.185,1.941,2.853,2.035,2.338,1.855,1.872,1.996,2.329,2.690,2.978,3.057,2.815,1.728,1.909,1.273,1.131,1.131
3.384,2.462,2.832,2.072,2.130,1.007,0.000,0.428,1.921,1.514,1.362,1.668,1.161,1.760,1.779,2.477,2.384,2.271,3.080,4.139,3.260,2.131,2.510,3.107,2.632,4.102,3.499,3.535,3.102,3.118,3.218,2.023,1.862,1.414,2.648,1.818,2.033,1.437,2.200,2.049,2.703,2.460,2.325,2.268,3.019,3.172,3.563,3.528,2.805,2.453,1.985,0.824,1.148,1.243
3.412,2.765,3.223,2.643,2.223,2.132,0.428,0.000,1.166,1.280,0.893,0.956,0.619,1.878,1.999,2.408,2.228,2.262,2.299,3.398,2.744,1.583,2.610,2.885,1.947,3.367,3.414,3.229,1.931,2.617,2.606,1.638,1.580,1.226,2.332,1.461,1.917,1.355,2.327,1.969,2.492,1.967,2.111,2.278,3.160,3.416,3.061,3.250,2.938,2.866,2.583,1.736,1.911,1.182
2.726,2.229,2.624,1.991,1.186,2.021,1.921,1.166,0.000,0.642,0.571,1.120,1.271,1.595,2.006,1.859,1.666,2.066,2.123,3.135,2.407,1.645,3.226,3.361,2.768,2.982,3.980,3.836,2.322,2.942,2.747,2.778,2.328,2.245,3.324,2.031,3.018,2.163,3.334,3.470,4.367,3.668,3.690,3.375,4.045,4.363,4.268,3.962,3.171,3.439,3.003,2.990,3.605,2.665
3.913,3.027,3.730,2.091,1.561,1.710,1.514,1.280,0.642,0.000,0.678,1.473,1.252,1.515,1.787,2.371,2.901,3.007,3.117,3.906,2.950,2.446,3.762,3.431,3.104,3.136,3.770,3.777,2.256,2.743,2.546,2.340,2.620,2.462,3.492,2.321,3.274,2.636,3.645,3.088,3.952,3.287,3.527,3.342,4.289,4.653,4.758,4.250,3.427,3.989,3.342,3.391,3.587,2.960
3.609,2.764,3.327,2.217,1.524,1.187,1.362,0.893,0.571,0.678,0.000,0.353,1.644,2.056,2.127,2.562,2.897,2.277,2.993,3.654,3.013,1.891,2.877,2.905,2.378,2.748,3.496,3.345,1.607,2.477,2.690,1.970,1.603,1.551,2.719,1.485,2.355,1.806,2.674,2.509,3.391,2.882,2.945,2.889,3.619,3.944,3.972,3.794,2.658,3.324,2.639,2.954,3.159,2.588
4.102,3.131,3.568,2.407,1.364,1.362,1.668,0.956,1.120,1.473,0.353,0.000,0.786,1.516,1.419,2.633,3.476,3.104,3.762,4.667,3.837,2.622,3.456,3.626,3.203,3.434,3.608,3.550,2.642,2.694,2.867,2.378,2.264,2.151,3.518,2.469,3.183,2.482,3.454,2.801,3.598,2.974,3.348,3.009,4.224,4.676,4.779,4.276,3.516,3.992,3.169,2.778,3.249,2.949
3.438,2.589,2.961,1.521,1.102,0.639,1.161,0.619,1.271,1.252,1.644,0.786,0.000,0.805,1.119,2.614,3.492,2.695,3.920,4.978,4.210,3.106,3.608,4.009,3.691,3.574,3.289,3.764,2.348,2.620,2.726,1.454,1.736,1.424,2.882,1.978,2.453,2.149,2.530,2.149,2.966,2.504,2.735,2.462,3.078,3.379,3.402,3.060,2.285,3.056,2.154,2.197,1.778,2.126
3.161,2.220,2.831,1.301,1.083,1.203,1.760,1.878,1.595,1.515,2.056,1.516,0.805,0.000,0.764,1.936,2.640,2.405,2.958,4.039,3.190,2.811,3.136,3.498,3.390,2.939,3.364,3.462,1.824,2.262,2.023,1.408,1.647,1.340,2.859,2.348,2.432,1.985,2.609,2.117,2.622,1.917,2.481,2.051,2.626,3.130,2.921,2.757,2.175,2.510,1.751,1.867,1.638,2.340
2.882,1.958,2.369,1.275,0.907,1.768,1.779,1.999,2.006,1.787,2.127,1.419,1.119,0.764,0.000,1.158,1.480,1.707,2.084,3.251,2.017,1.956,2.242,2.441,2.448,2.304,3.160,2.709,1.696,1.666,1.532,1.313,1.818,1.364,2.561,1.989,2.461,2.184,2.701,2.667,3.429,2.382,2.973,2.211,2.599,3.149,2.754,2.686,2.026,2.445,2.269,2.618,2.719,2.848
1.273,0.911,1.550,0.857,1.509,1.359,2.477,2.408,1.859,2.371,2.562,2.633,2.614,1.936,1.158,0.000,0.854,1.460,1.992,2.638,1.690,2.243,1.819,1.713,2.115,2.361,2.321,2.013,1.611,1.834,2.448,2.027,2.051,1.871,3.033,2.616,2.618,2.247,2.723,2.899,3.412,2.769,3.016,2.556,2.319,3.072,2.621,2.292,1.541,1.966,1.320,1.814,2.320,3.461
1.146,1.187,1.417,1.739,1.952,1.897,2.384,2.228,1.666,2.901,2.897,3.476,3.492,2.640,1.480,0.854,0.000,0.348,1.684,2.031,1.345,2.281,2.328,1.329,1.947,2.429,2.008,1.090,1.266,1.121,2.647,1.950,2.062,2.099,2.597,2.660,2.192,2.261,2.185,2.515,2.470,2.288,2.997,2.196,2.459,3.110,2.784,2.094,1.422,3.013,1.946,2.700,2.520,3.921
1.402,1.639,1.894,2.693,3.064,1.938,2.271,2.262,2.066,3.007,2.277,3.104,2.695,2.405,1.707,1.460,0.348,0.000,0.680,1.657,1.563,1.901,2.863,2.133,2.051,2.844,2.595,1.766,2.040,1.525,2.038,2.718,2.890,2.634,3.404,2.534,3.436,2.590,3.225,3.597,4.153,3.584,4.157,3.058,3.478,4.482,3.581,3.192,2.655,3.632,2.624,3.324,3.114,3.918
1.727,1.146,1.995,2.517,3.026,2.935,3.080,2.299,2.123,3.117,2.993,3.762,3.920,2.958,2.084,1.992,1.684,0.680,0.000,0.843,1.406,0.744,1.827,1.511,0.871,1.783,1.298,1.719,1.735,2.040,2.802,2.824,3.190,3.142,4.075,3.333,3.457,2.649,3.068,3.570,3.950,3.764,3.053,2.509,2.050,3.520,2.718,2.885,2.320,2.325,1.960,3.022,3.132,3.902
2.170,1.992,2.182,3.574,3.832,4.095,4.139,3.398,3.135,3.906,3.654,4.667,4.978,4.039,3.251,2.638,2.031,1.657,0.843,0.000,0.602,2.082,2.875,0.705,1.886,2.432,2.162,2.019,3.157,3.239,3.363,4.003,4.535,4.534,4.938,5.038,4.878,4.705,4.597,4.224,4.436,5.007,4.212,3.906,4.001,4.669,4.187,4.149,3.968,4.154,4.045,5.076,4.404,4.809
1.583,1.169,1.582,2.501,3.159,3.316,3.260,2.744,2.407,2.950,3.013,3.837,4.210,3.190,2.017,1.690,1.345,1.563,1.406,0.602,0.000,0.594,2.006,1.111,1.061,1.229,1.667,2.103,1.846,2.529,3.054,3.245,3.534,3.655,4.187,3.576,3.826,3.098,3.346,3.263,3.209,2.974,3.020,2.239,2.302,3.569,2.648,2.423,2.511,3.078,2.900,4.104,3.304,4.259
