pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
1GB1,0,False,False,54,8.157618434625755,8.799770630129279,9.306525296739379,0.1572827443265912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,27,0.0,0.0,0,0,0.2992125984251969,0.352,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,246.83,0
1GB1,1,False,False,54,9.215536739730164,9.877974663572294,10.636883985299916,0.15325988583497327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,45,0.0,0.0,0,0,0.2283464566929134,0.288,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,198.94,0
1GB1,2,False,False,54,10.131998891532595,11.021466914217081,11.748141905675507,0.14683021826854878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,34,0.0,0.0,0,0,0.2755905511811024,0.344,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,238.36,0
1GB1,3,False,False,54,7.876987930469329,8.469844282331852,8.92601259010685,0.23048162940617334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,26,0.0,0.0,0,0,0.31496062992125984,0.36,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,230.11,0
1GB1,4,False,False,54,9.782260748854616,10.608429062144392,11.269093963288627,0.1364773473432375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,47,0.0,0.0,0,0,0.2283464566929134,0.328,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,201.58,0
1GB1,5,False,False,54,8.888351157354464,10.034124231752195,10.892119106211782,0.1589680790368386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,38,0.0,0.0,0,0,0.33858267716535434,0.336,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,228.26,0
1GB1,6,True,True,54,7.033034257890048,7.471846941264276,7.825214222045477,0.23560856799108537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,29,0.0,0.0,0,0,0.33858267716535434,0.528,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,174.42,0
1GB1,7,False,False,54,7.208195768595473,7.745114406343086,8.169318337694106,0.20939993934532453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,48,0.0,0.0,0,0,0.2755905511811024,0.44,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,244.36,0
1GB1,8,False,False,54,8.42548365329626,9.043507640964291,9.669335618941268,0.16706081531102382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,34,0.0,0.0,0,0,0.25984251968503935,0.376,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,230.42,0
1GB1,9,False,False,54,9.422081881808763,10.524737627964418,11.490938422428316,0.1398836868256243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,31,0.0,0.0,0,0,0.3228346456692913,0.448,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,198.12,0
