i,j,partner_a,partner_b,kind
2,6,V2,C6,helix
4,8,Q4,S8,helix
8,12,S8,L12,helix
12,16,L12,E16,helix
15,19,L15,C19,helix
16,20,E16,V20,helix
18,22,Y18,Q22,helix
20,24,V20,L24,helix
24,28,L24,H28,helix
25,29,C25,L29,helix
28,32,H28,A32,helix
29,33,L29,L33,helix
30,34,V30,Y34,helix
32,36,A32,V36,helix
33,37,L33,C37,helix
36,40,V36,R40,helix
37,41,C37,G41,helix
41,45,G41,T45,helix
42,46,F42,P46,helix
1,11,I1,S11,sheet
1,13,I1,Y13,sheet
1,21,I1,N21,sheet
3,11,E3,S11,sheet
3,13,E3,Y13,sheet
3,21,E3,N21,sheet
11,21,S11,N21,sheet
13,21,Y13,N21,sheet
21,27,N21,S27,sheet
21,35,N21,L35,sheet
21,38,N21,G38,sheet
27,35,S27,L35,sheet
27,38,S27,G38,sheet
27,47,S27,K47,sheet
35,47,L35,K47,sheet
38,47,G38,K47,sheet
