i,j,partner_a,partner_b,kind
19,23,G19,G23,helix
23,27,G23,E27,helix
27,31,E27,K31,helix
28,32,C28,N32,helix
32,36,N32,S36,helix
45,49,C45,G49,helix
49,53,G49,S53,helix
2,11,G2,C11,sheet
2,12,G2,K12,sheet
3,11,Y3,C11,sheet
3,12,Y3,K12,sheet
3,15,Y3,C15,sheet
6,11,K6,C11,sheet
6,12,K6,K12,sheet
12,24,K12,C24,sheet
15,21,C15,N21,sheet
15,24,C15,C24,sheet
16,21,L16,N21,sheet
16,24,L16,C24,sheet
17,24,K17,C24,sheet
18,24,L18,C24,sheet
18,38,L18,G38,sheet
21,29,N21,K29,sheet
21,37,N21,Y37,sheet
21,38,N21,G38,sheet
21,41,N21,Y41,sheet
24,29,C24,K29,sheet
24,30,C24,A30,sheet
24,35,C24,G35,sheet
24,37,C24,Y37,sheet
24,38,C24,G38,sheet
24,41,C24,Y41,sheet
24,44,C24,A44,sheet
29,35,K29,G35,sheet
29,37,K29,Y37,sheet
29,38,K29,G38,sheet
29,46,K29,W46,sheet
30,35,A30,G35,sheet
30,37,A30,Y37,sheet
30,38,A30,G38,sheet
30,50,A30,L50,sheet
35,46,G35,W46,sheet
35,50,G35,L50,sheet
35,54,G35,T54,sheet
35,55,G35,P55,sheet
37,46,Y37,W46,sheet
37,50,Y37,L50,sheet
38,44,G38,A44,sheet
38,46,G38,W46,sheet
38,50,G38,L50,sheet
41,46,Y41,W46,sheet
41,57,Y41,Y57,sheet
44,56,A44,T56,sheet
44,57,A44,Y57,sheet
46,54,W46,T54,sheet
46,55,W46,P55,sheet
46,56,W46,T56,sheet
46,57,W46,Y57,sheet
50,55,L50,P55,sheet
50,56,L50,T56,sheet
50,57,L50,Y57,sheet
55,61,P55,N61,sheet
55,63,P55,S63,sheet
56,61,T56,N61,sheet
56,63,T56,S63,sheet
57,63,Y57,S63,sheet
