0.000,0.021,0.057,0.004,0.009,0.020,0.037,0.040,0.066,0.051,0.063,0.010
0.021,0.000,0.035,0.036,0.041,0.002,0.052,0.070,0.104,0.068,0.044,0.008
0.057,0.035,0.000,0.002,0.101,0.096,0.098,0.178,0.156,0.080,0.018,0.009
0.004,0.036,0.002,0.000,0.023,0.038,0.005,0.090,0.040,0.043,0.010,0.000
0.009,0.041,0.101,0.023,0.000,0.024,0.078,0.048,0.040,0.037,0.023,0.020
0.020,0.002,0.096,0.038,0.024,0.000,0.008,0.023,0.046,0.028,0.018,0.010
0.037,0.052,0.098,0.005,0.078,0.008,0.000,0.034,0.056,0.022,0.014,0.002
0.040,0.070,0.178,0.090,0.048,0.023,0.034,0.000,0.025,0.007,0.013,0.033
0.066,0.104,0.156,0.040,0.040,0.046,0.056,0.025,0.000,0.027,0.011,0.013
0.051,0.068,0.080,0.043,0.037,0.028,0.022,0.007,0.027,0.000,0.018,0.040
0.063,0.044,0.018,0.010,0.023,0.018,0.014,0.013,0.011,0.018,0.000,0.016
0.010,0.008,0.009,0.000,0.020,0.010,0.002,0.033,0.013,0.040,0.016,0.000
