i,j,partner_a,partner_b,kind
2,6,F2,S6,helix
3,7,K3,A7,helix
4,8,A4,K8,helix
6,10,S6,G10,helix
8,12,K8,T12,helix
10,14,G10,F14,helix
12,16,T12,T16,helix
13,17,L13,R17,helix
14,18,F14,C18,helix
16,20,T16,Q20,helix
32,36,V32,L36,helix
37,41,H37,G41,helix
38,42,G38,R42,helix
41,45,G41,G45,helix
44,48,S44,E48,helix
45,49,G45,G49,helix
49,53,G49,T53,helix
51,55,S51,A55,helix
63,67,W63,N67,helix
64,68,D64,M68,helix
65,69,E65,S69,helix
68,72,M68,L72,helix
69,73,S69,T73,helix
72,76,L72,I76,helix
73,77,T73,P77,helix
76,80,I76,K80,helix
77,81,P77,M81,helix
90,94,K90,D94,helix
92,96,R92,I96,helix
95,99,L95,L99,helix
96,100,I96,K100,helix
97,101,T97,K101,helix
1,11,E1,A11,sheet
1,21,E1,C21,sheet
11,21,A11,C21,sheet
11,22,A11,H22,sheet
11,25,A11,E25,sheet
21,30,C21,H30,sheet
21,31,C21,K31,sheet
21,33,C21,G33,sheet
21,34,C21,P34,sheet
22,27,H22,G27,sheet
22,30,H22,H30,sheet
22,31,H22,K31,sheet
22,33,H22,G33,sheet
22,34,H22,P34,sheet
25,30,E25,H30,sheet
25,31,E25,K31,sheet
25,33,E25,G33,sheet
25,34,E25,P34,sheet
27,34,G27,P34,sheet
27,46,G27,Q46,sheet
30,46,H30,Q46,sheet
34,46,P34,Q46,sheet
46,52,Q46,Y52,sheet
52,60,Y52,N60,sheet
66,71,N66,Y71,sheet
66,75,N66,Y75,sheet
66,83,N66,F83,sheet
71,78,Y71,G78,sheet
71,83,Y71,F83,sheet
71,85,Y71,G85,sheet
75,83,Y75,F83,sheet
75,85,Y75,G85,sheet
75,86,Y75,L86,sheet
75,91,Y75,D91,sheet
75,93,Y75,N93,sheet
78,83,G78,F83,sheet
83,93,F83,N93,sheet
83,103,F83,C103,sheet
85,91,G85,D91,sheet
85,93,G85,N93,sheet
85,103,G85,C103,sheet
86,91,L86,D91,sheet
86,93,L86,N93,sheet
86,103,L86,C103,sheet
89,103,E89,C103,sheet
91,103,D91,C103,sheet
93,103,N93,C103,sheet
